EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.186948,0.436960,-0.661030,0.169589,-0.142814,0.039240,0.198091,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.290488,0.722525,-0.850015,0.224535,-0.220632,0.068806,0.262309,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.298862,0.854187,-0.924222,0.228965,-0.225440,0.072940,0.270074,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.270248,0.931179,-0.964976,0.211974,-0.202240,0.065844,0.256601,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.292808,0.981379,-0.990646,0.222894,-0.217142,0.071184,0.266804,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.265667,0.972643,-0.986227,0.202274,-0.194758,0.060230,0.245419,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.244737,0.956373,-0.977943,0.186232,-0.177143,0.052919,0.230041,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.229413,0.932744,-0.965787,0.174404,-0.163742,0.046746,0.216209,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.219792,0.919382,-0.958844,0.167639,-0.154627,0.043057,0.207501,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.221106,0.901162,-0.949296,0.165968,-0.153291,0.041762,0.204359,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.213513,0.906862,-0.952293,0.160870,-0.145843,0.038568,0.196387,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.221727,0.862334,-0.928619,0.161264,-0.149570,0.038718,0.196768,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.228482,0.853440,-0.923818,0.160547,-0.152186,0.038379,0.195906,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.233134,0.852158,-0.923124,0.157308,-0.153524,0.037240,0.192976,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.244169,0.801926,-0.895503,0.161262,-0.159370,0.038473,0.196146,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.215992,0.781240,-0.883878,0.144787,-0.139891,0.032697,0.180823,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.268636,0.697653,-0.835256,0.172635,-0.172635,0.041765,0.204366,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.254197,0.628200,-0.792591,0.162276,-0.162276,0.036604,0.191321,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.267813,0.545748,-0.738748,0.170084,-0.170084,0.038804,0.196987,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.265743,0.460136,-0.678333,0.167891,-0.167891,0.037456,0.193537,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.275166,0.370776,-0.608914,0.173152,-0.173152,0.038349,0.195830,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.282021,0.262421,-0.512271,0.176977,-0.176977,0.039708,0.199269,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.293351,0.258362,-0.508294,0.183349,-0.183349,0.041992,0.204921,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.291386,0.266212,-0.515958,0.181388,-0.181388,0.040931,0.202314,18.000000
