EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.441659,NA,NA,1.379575,1.375702,2.338418,1.529189,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.435773,NA,NA,1.361242,1.357369,2.280935,1.510276,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.430610,0.032404,-0.180011,1.344481,1.340609,2.227772,1.492572,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.425441,0.073722,-0.271518,1.327721,1.323849,2.178744,1.476057,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.458851,0.093902,-0.306435,1.427089,1.427089,2.363400,1.537335,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.417055,0.180475,-0.424824,1.301423,1.296439,2.099082,1.448821,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.414198,0.166364,-0.407877,1.290587,1.285603,2.067793,1.437982,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.412049,0.216367,-0.465153,1.281973,1.276990,2.046953,1.430718,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.410612,0.278928,-0.528136,1.275582,1.270598,2.028303,1.424185,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.408811,0.356284,-0.596895,1.268079,1.263095,2.009421,1.417541,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.442661,0.368348,-0.606917,1.365592,1.365592,2.189329,1.479638,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.403758,0.496173,-0.704395,1.249927,1.244943,1.958737,1.399549,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.402662,0.579481,-0.761237,1.245758,1.239663,1.944485,1.394448,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.401381,0.659163,-0.811889,1.239922,1.233827,1.928514,1.388710,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.434670,0.666958,-0.816675,1.334102,1.334102,2.098505,1.448622,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.399171,0.766843,-0.875696,1.229360,1.223266,1.894495,1.376407,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.412768,0.779071,-0.882650,1.262985,1.262985,1.928995,1.388883,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.411314,0.745654,-0.863512,1.256594,1.256594,1.904578,1.380064,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.410583,0.666560,-0.816431,1.252424,1.252424,1.886577,1.373527,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.409850,0.548947,-0.740910,1.248255,1.248255,1.867658,1.366623,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.401642,0.263037,-0.512872,1.223255,1.223255,1.816603,1.347814,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.387620,0.015364,0.123952,1.190306,1.190306,1.714757,1.309487,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.378731,0.066290,0.257468,1.168370,1.168370,1.643091,1.281831,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.371853,0.137669,0.371037,1.151247,1.151247,1.584333,1.258703,18.000000
