EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.866044,0.563849,0.750899,1.741996,-1.741996,3.060673,1.749478,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.867409,0.584467,0.764505,1.719087,-1.719087,2.977444,1.725527,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.866405,0.638110,0.798818,1.693381,-1.693381,2.886544,1.698983,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.863497,0.623269,0.789474,1.662296,-1.662296,2.783113,1.668266,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.860980,0.603566,0.776895,1.641196,-1.641196,2.713592,1.647298,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.861690,0.588046,0.766842,1.630213,-1.630213,2.678082,1.636485,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.864061,0.623171,0.789412,1.624368,-1.624368,2.656751,1.629954,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.862430,0.598268,0.773478,1.605564,-1.605564,2.597624,1.611715,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.862132,0.535992,0.732115,1.587650,-1.587650,2.540921,1.594027,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.857887,0.417295,0.645984,1.562828,-1.562828,2.463465,1.569543,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.845855,0.242169,0.492107,1.524275,-1.524275,2.346873,1.531951,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.843531,0.134999,0.367422,1.503499,-1.503499,2.288697,1.512844,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.841024,0.017671,-0.132930,1.484213,-1.484213,2.230055,1.493337,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.775901,0.075458,-0.274696,1.354151,-1.354151,1.898070,1.377705,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.807451,0.037545,-0.193766,1.395494,-1.395494,1.993626,1.411958,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.860246,0.162130,0.402654,1.473882,-1.473882,2.196939,1.482208,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.859501,0.144564,0.380216,1.458003,-1.458003,2.151571,1.466823,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.859574,0.166515,0.408063,1.445280,-1.445280,2.113334,1.453731,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.858167,0.183994,0.428946,1.428605,-1.428605,2.065176,1.437072,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.857744,0.268374,0.518048,1.413596,-1.413596,2.018764,1.420832,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.856303,0.392413,0.626429,1.397078,-1.397078,1.968200,1.402926,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.856735,0.705002,0.839644,1.385383,-1.385383,1.926221,1.387884,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.848233,0.806515,0.898062,1.350684,-1.350684,1.830178,1.352841,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.843511,0.794977,0.891615,1.320607,-1.320607,1.751702,1.323519,18.000000
