EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.076033,0.167988,0.409863,0.278143,-0.132577,0.091590,0.302638,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.054077,0.000446,0.021109,0.266484,-0.094932,0.088013,0.296670,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.021226,0.123025,-0.350750,0.278491,-0.037409,0.100069,0.316337,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.031799,0.469300,-0.685055,0.285274,0.055988,0.121338,0.348336,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.087434,0.746212,-0.863836,0.305737,0.153215,0.159311,0.399137,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.131003,0.906129,-0.951908,0.340404,0.227604,0.210418,0.458713,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.180929,0.969535,-0.984650,0.382784,0.310759,0.274389,0.523822,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.233882,0.991231,-0.995606,0.434322,0.396264,0.351946,0.593251,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.275743,0.983414,-0.991672,0.482194,0.459424,0.420804,0.648694,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.323408,0.968791,-0.984272,0.537131,0.528665,0.500070,0.707156,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.373946,0.949806,-0.974580,0.598923,0.598923,0.586659,0.765937,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.411027,0.932209,-0.965510,0.644088,0.644088,0.650402,0.806475,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.450547,0.921241,-0.959813,0.689715,0.689715,0.715694,0.845987,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.474944,0.909631,-0.953746,0.710028,0.710028,0.750194,0.866137,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.499930,0.905654,-0.951659,0.728821,0.728821,0.784083,0.885484,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.528399,0.908986,-0.953408,0.750790,0.750790,0.820856,0.906011,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.554873,0.911105,-0.954518,0.768241,0.768241,0.855486,0.924925,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.564277,0.916770,-0.957481,0.760933,0.760933,0.854993,0.924658,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.593709,0.929306,-0.964005,0.779422,0.779422,0.888182,0.942434,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.622824,0.935547,-0.967237,0.796578,0.796578,0.917862,0.958051,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.628262,0.937063,-0.968020,0.783272,0.783272,0.900111,0.948742,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.626609,0.927823,-0.963235,0.763172,0.763172,0.873041,0.934367,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.644441,0.908983,-0.953406,0.767453,0.767453,0.875741,0.935810,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.634374,0.868319,-0.931837,0.740494,0.740494,0.834548,0.913536,18.000000
