EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.099088,0.368741,-0.607240,0.058640,0.024492,0.004035,0.063523,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.084143,0.360703,-0.600586,0.055726,0.020740,0.003923,0.062638,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.069114,0.328849,-0.573454,0.053571,0.016988,0.003703,0.060854,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.063067,0.214567,-0.463213,0.051282,0.015458,0.003403,0.058338,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.102447,0.068323,-0.261387,0.045659,0.025039,0.002434,0.049332,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.041683,0.139602,-0.373633,0.049317,0.010159,0.003236,0.056887,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.033154,0.196460,-0.443238,0.047460,0.008058,0.003274,0.057218,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.032109,0.059171,-0.243252,0.043555,0.007760,0.002641,0.051388,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.066589,0.050644,-0.225042,0.038069,0.016093,0.001818,0.042636,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.021241,0.043800,0.209284,0.039288,0.005119,0.002226,0.047184,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.000008,0.001220,-0.034924,0.041561,-0.000002,0.002646,0.051444,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.004590,0.000527,-0.022964,0.042673,0.001109,0.002714,0.052101,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.016100,0.007318,0.085547,0.037673,-0.003891,0.002360,0.048584,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.032601,0.093945,-0.306504,0.039460,-0.007901,0.002919,0.054025,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.030308,0.087515,-0.295830,0.036682,-0.007345,0.002495,0.049947,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.039478,0.065449,-0.255830,0.035571,-0.009567,0.002487,0.049871,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.046355,0.057941,-0.240709,0.035016,-0.011234,0.002505,0.050048,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.053232,0.010313,-0.101552,0.033107,-0.012901,0.002391,0.048894,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.057817,0.000248,0.015762,0.031754,-0.014012,0.002446,0.049460,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.059777,0.006850,0.082765,0.030453,-0.014446,0.002371,0.048691,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.059444,0.038581,0.196421,0.030574,-0.014325,0.002280,0.047751,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.063731,0.110458,0.332351,0.030695,-0.015316,0.002217,0.047081,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.072680,0.158398,0.397992,0.029704,-0.017417,0.002112,0.045957,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.084271,0.018923,0.137561,0.033210,-0.020195,0.002528,0.050279,18.000000
