EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.822512,0.908581,0.953195,26.228195,26.228195,711.824108,26.680032,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.805246,0.506523,0.711705,24.319621,24.319621,647.655523,25.449077,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.850598,0.432234,0.657445,24.406057,24.406057,647.099140,25.438143,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.865404,0.211801,0.460219,23.703632,23.703632,615.487848,24.809028,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.887006,0.101484,0.318566,23.413424,23.413424,596.087733,24.414908,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.872590,0.000073,0.008542,22.456372,22.456372,555.202094,23.562727,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.832844,0.158301,-0.397870,21.145245,21.145245,505.721439,22.488251,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.736485,0.776275,-0.881065,18.675597,18.675597,421.021215,20.518802,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.689940,0.884804,-0.940640,17.728872,17.679827,395.254343,19.881005,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.584563,0.711832,-0.843701,15.340887,15.154260,315.591908,17.764907,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.513369,0.507177,-0.712163,14.167754,13.575118,277.073719,16.645532,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.391775,0.078600,-0.280357,11.730732,10.625420,198.065838,14.073587,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.309920,0.001929,-0.043919,10.271471,8.626762,152.671970,12.356050,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.256834,0.002304,-0.048000,9.711896,7.373752,134.658700,11.604254,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.175005,0.035403,0.188156,8.210099,5.183262,94.241003,9.707781,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.092145,0.168539,0.410535,6.925189,2.826843,62.687333,7.917533,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.006576,0.480092,0.692886,5.364431,0.208151,34.346247,5.860567,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.038306,0.545368,0.738490,4.849798,-1.250348,28.208842,5.311200,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.095246,0.689915,0.830611,4.362809,-3.209364,26.154701,5.114167,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.141627,0.836705,0.914716,4.919660,-4.890728,31.062518,5.573376,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.168620,0.845397,0.919455,5.960531,-5.960531,39.500132,6.284913,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.179401,0.767310,0.875962,6.469006,-6.469006,44.944980,6.704102,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.173050,0.369787,0.608102,6.309752,-6.309752,43.632821,6.605514,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.222230,0.740791,0.860692,8.192495,-8.192495,68.056058,8.249610,16.000000
