EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,6.040255,0.005665,-0.075265,0.680648,0.680648,2.878857,1.696719,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,7.315940,0.015435,-0.124238,0.832340,0.832340,4.147241,2.036478,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.891252,0.182182,-0.426828,0.102366,0.102366,0.042481,0.206110,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.741100,0.024715,-0.157209,0.086076,0.086076,0.024226,0.155648,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.427047,0.012932,0.113718,0.049875,0.049875,0.006956,0.083401,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.581254,0.000142,0.011933,0.068004,0.068004,0.015353,0.123906,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.611676,0.001699,-0.041225,0.071689,0.071689,0.031053,0.176218,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.346404,0.036330,-0.190604,0.040593,0.040593,0.003015,0.054913,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.505885,0.006533,-0.080825,0.059295,0.059163,0.015813,0.125749,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.721852,0.016084,-0.126822,0.084079,0.084079,0.029080,0.170527,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.505497,0.005458,-0.073877,0.058759,0.058759,0.005907,0.076860,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.434853,0.001866,-0.043192,0.050342,0.050342,0.004030,0.063486,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.469637,0.033873,-0.184045,0.054148,0.054148,0.004816,0.069401,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.376272,0.000264,-0.016239,0.043288,0.043288,0.002449,0.049491,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.777325,0.023781,0.154210,0.089415,0.089415,0.041972,0.204871,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.516729,0.033587,0.183267,0.059431,0.059431,0.006519,0.080742,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.492781,0.000088,-0.009378,0.056669,0.056669,0.005109,0.071477,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.473659,0.000026,-0.005120,0.054462,0.054462,0.004932,0.070229,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.430370,0.015436,0.124242,0.049478,0.049478,0.003571,0.059758,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.840062,0.045901,-0.214246,0.096381,0.096381,0.049901,0.223384,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.940899,0.065630,-0.256183,0.107728,0.107728,0.063304,0.251603,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.575375,0.071487,-0.267371,0.065742,0.065742,0.007001,0.083675,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.397188,0.027781,-0.166676,0.159311,0.159311,0.168570,0.410572,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.708853,0.009557,-0.097759,0.080658,0.080658,0.027635,0.166238,18.000000
