EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.261095,0.405280,0.636616,0.224608,0.217160,0.059607,0.244145,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.112599,0.189776,0.435633,0.164477,0.093670,0.031328,0.176997,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.093693,0.030771,0.175418,0.155726,0.077957,0.028637,0.169224,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.070568,0.009407,-0.096989,0.147623,0.058483,0.025465,0.159578,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.088880,0.042142,-0.205285,0.142952,0.073463,0.024352,0.156052,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.078984,0.124709,-0.353142,0.138212,0.065110,0.023239,0.152443,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.072028,0.225308,-0.474666,0.136673,0.059126,0.023184,0.152262,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.038507,0.426550,-0.653108,0.144282,0.031476,0.025177,0.158674,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.051113,0.525468,-0.724892,0.144444,0.041604,0.024532,0.156628,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.044731,0.638344,-0.798964,0.143756,0.036156,0.023780,0.154207,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.049279,0.727647,-0.853022,0.146131,0.039607,0.025458,0.159556,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.033719,0.857050,-0.925770,0.149011,0.026947,0.026338,0.162290,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.034060,0.925901,-0.962237,0.149148,0.027064,0.026870,0.163920,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.049382,0.914228,-0.956152,0.148593,0.039006,0.025892,0.160909,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.050029,0.879154,-0.937632,0.141942,0.039281,0.023852,0.154442,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.064209,0.817281,-0.904036,0.132222,0.050112,0.021139,0.145392,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.055644,0.743099,-0.862032,0.128839,0.043165,0.019625,0.140090,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.043730,0.569253,-0.754489,0.130669,0.033868,0.020384,0.142771,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.034725,0.390724,-0.625080,0.131917,0.026773,0.020501,0.143183,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.048076,0.255626,-0.505595,0.123992,0.036901,0.017908,0.133821,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.051308,0.084604,-0.290868,0.120812,0.039260,0.016886,0.129945,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.009198,0.027940,-0.167152,0.122783,0.007038,0.018833,0.137232,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.019377,0.002337,0.048343,0.115035,0.014806,0.016469,0.128330,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.021559,0.145753,0.381776,0.114519,0.016473,0.016425,0.128162,18.000000
