EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.274418,0.906604,-0.952157,0.673414,-0.673414,0.641245,0.800778,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.277528,0.879712,-0.937930,0.693116,-0.691873,0.665052,0.815507,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.295947,0.967513,-0.983622,0.748685,-0.748685,0.709284,0.842190,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.246060,0.496100,-0.704344,0.631725,-0.630610,0.574543,0.757986,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.182031,0.213774,-0.462357,0.627494,-0.472157,0.538027,0.733503,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.187182,0.246995,-0.496985,0.611663,-0.490641,0.514555,0.717325,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.283952,0.624130,-0.790019,0.750369,-0.750369,0.655884,0.809866,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.245393,0.850898,-0.922441,0.651833,-0.651833,0.530519,0.728367,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.275077,0.179080,-0.423179,0.731720,-0.731720,0.632890,0.795544,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.260046,0.039593,-0.198981,0.692718,-0.692718,0.558224,0.747144,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.241933,0.004689,-0.068474,0.645382,-0.645382,0.487594,0.698279,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.215855,0.029460,0.171639,0.574866,-0.574866,0.412238,0.642058,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.194336,0.288494,0.537116,0.516730,-0.516730,0.315302,0.561518,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.238369,0.789402,0.888483,0.630811,-0.630811,0.459654,0.677978,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.248862,0.874750,0.935281,0.655448,-0.655448,0.497547,0.705370,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.242287,0.920503,0.959429,0.634549,-0.634549,0.475104,0.689278,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.211085,0.827363,0.909595,0.550140,-0.550140,0.370754,0.608895,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.236301,0.895698,0.946413,0.614324,-0.613331,0.458627,0.677220,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.235250,0.783923,0.885395,0.608568,-0.608568,0.456871,0.675922,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.229486,0.732352,0.855776,0.592156,-0.591204,0.434380,0.659075,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.220663,0.566273,0.752511,0.567196,-0.566598,0.401747,0.633835,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.242081,0.358576,0.598812,0.620770,-0.620526,0.474810,0.689064,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.235131,0.188698,0.434394,0.601677,-0.601677,0.451479,0.671922,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.235552,0.041250,0.203102,0.604143,-0.601716,0.456328,0.675521,18.000000
