EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.090840,0.968073,0.983907,1.457713,-0.674657,2.704958,1.644676,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.139347,0.954950,0.977215,1.388060,-1.024608,2.703041,1.644093,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.171232,0.966011,0.982858,1.460453,-1.245857,3.048151,1.745895,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.199776,0.967138,0.983432,1.563990,-1.440339,3.472134,1.863366,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.228459,0.961519,0.980571,1.670074,-1.632045,3.907961,1.976856,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.253544,0.959502,0.979542,1.799706,-1.795691,4.382991,2.093559,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.277327,0.959517,0.979549,1.947116,-1.947116,4.885283,2.210268,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.297455,0.959340,0.979459,2.072055,-2.072055,5.376385,2.318703,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.318123,0.965231,0.982462,2.200510,-2.200510,5.885422,2.425989,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.336686,0.966026,0.982866,2.310911,-2.310911,6.355662,2.521044,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.352564,0.969066,0.984412,2.402699,-2.402699,6.805122,2.608663,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.371101,0.943355,0.971264,2.517347,-2.517347,7.360247,2.712977,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.387000,0.936422,0.967689,2.608761,-2.608761,7.828546,2.797954,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.400206,0.906964,0.952347,2.682671,-2.682671,8.287267,2.878761,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.412727,0.867852,0.931586,2.752968,-2.752968,8.746733,2.957488,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.426670,0.811438,0.900798,2.834558,-2.834558,9.228011,3.037764,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.441208,0.730007,0.854404,2.921423,-2.921423,9.735702,3.120209,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.454763,0.631937,0.794944,3.004024,-3.004024,10.230072,3.198448,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.467203,0.469501,0.685202,3.078848,-3.078848,10.705111,3.271867,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.477083,0.235091,0.484862,3.136450,-3.136450,11.139390,3.337572,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.486732,0.087206,0.295307,3.196824,-3.196824,11.557445,3.399624,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.500443,0.006396,0.079977,3.281368,-3.281368,12.043498,3.470374,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.509424,0.000759,0.027542,3.340257,-3.340257,12.445478,3.527815,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.519123,0.020923,0.144647,3.398133,-3.398133,12.781722,3.575153,18.000000
