EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.310424,0.614246,-0.783738,0.330122,-0.330122,0.194631,0.441171,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.237892,0.464752,-0.681727,0.253361,-0.253361,0.129250,0.359513,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.237128,0.521480,-0.722136,0.253332,-0.253332,0.129839,0.360332,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.243109,0.618266,-0.786299,0.260524,-0.260524,0.135823,0.368541,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.245435,0.708659,-0.841819,0.263828,-0.263828,0.138383,0.371998,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.248262,0.739104,-0.859712,0.267687,-0.267687,0.140414,0.374719,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.250559,0.722362,-0.849919,0.270991,-0.270991,0.141904,0.376702,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.243623,0.709137,-0.842103,0.264294,-0.264294,0.137906,0.371357,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.245919,0.735411,-0.857561,0.267598,-0.267598,0.138950,0.372759,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.244568,0.688050,-0.829488,0.266551,-0.266551,0.142485,0.377472,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.245765,0.618557,-0.786484,0.268281,-0.268281,0.143114,0.378304,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.248992,0.561893,-0.749595,0.272234,-0.272234,0.143825,0.379242,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.244598,0.460974,-0.678951,0.267853,-0.267853,0.140508,0.374844,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.249335,0.385653,-0.621010,0.273473,-0.273473,0.144307,0.379878,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.251590,0.454774,-0.674369,0.276776,-0.276776,0.147108,0.383546,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.260985,0.560717,-0.748810,0.288015,-0.288015,0.150088,0.387412,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.256269,0.644498,-0.802807,0.283698,-0.283698,0.152701,0.390769,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.258587,0.707319,-0.841023,0.287159,-0.287159,0.154877,0.393545,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.270865,0.736901,-0.858430,0.301731,-0.301731,0.161199,0.401496,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.262185,0.788393,-0.887915,0.292970,-0.292970,0.158787,0.398480,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.264319,0.756627,-0.869843,0.295811,-0.295811,0.160013,0.400017,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.264959,0.705494,-0.839937,0.296986,-0.296986,0.160661,0.400826,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.272031,0.650426,-0.806490,0.305383,-0.305383,0.164712,0.405847,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.267716,0.575762,-0.758790,0.301003,-0.301003,0.162405,0.402995,18.000000
