EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.258411,0.063193,0.251383,0.191260,0.190999,0.064675,0.254312,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.244297,0.011153,0.105606,0.189215,0.188505,0.063689,0.252368,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.253580,0.000200,0.014131,0.189698,0.189438,0.063943,0.252870,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.241675,0.001176,-0.034287,0.187548,0.187405,0.063177,0.251350,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.226055,0.023563,-0.153501,0.185337,0.184816,0.061915,0.248827,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.448356,0.082777,-0.287710,0.218342,0.217892,0.080832,0.284311,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.254600,0.111794,-0.334356,0.188342,0.188270,0.063019,0.251035,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.234307,0.217165,-0.466009,0.184758,0.184758,0.062219,0.249437,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.227386,0.336957,-0.580480,0.183375,0.183375,0.061631,0.248257,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.230439,0.411337,-0.641355,0.183651,0.183579,0.061815,0.248627,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.195306,0.496699,-0.704769,0.179796,0.178469,0.059900,0.244746,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.233265,0.494688,-0.703340,0.183912,0.183768,0.061433,0.247857,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.230950,0.376157,-0.613316,0.183828,0.183307,0.060924,0.246828,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.230046,0.310330,-0.557073,0.184437,0.182940,0.060694,0.246361,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.256121,0.253513,-0.503501,0.187253,0.186206,0.061530,0.248052,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.296583,0.140940,-0.375420,0.191327,0.191327,0.063224,0.251445,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.505739,0.053780,-0.231905,0.221337,0.221337,0.079590,0.282116,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.213304,0.006672,-0.081682,0.180026,0.178465,0.057895,0.240614,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.270553,0.118630,0.344427,0.186526,0.186526,0.060316,0.245594,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.209527,0.313282,0.559716,0.178715,0.177910,0.057068,0.238888,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.202923,0.447981,0.669314,0.178159,0.177165,0.056456,0.237604,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.206225,0.686221,0.828385,0.177993,0.177993,0.056131,0.236920,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.175696,0.770492,0.877777,0.174406,0.173821,0.054433,0.233308,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.157307,0.813068,0.901703,0.172472,0.171667,0.053331,0.230936,18.000000
