EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.950590,0.860475,0.927618,8.447674,8.447674,136.950342,11.702578,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.860312,0.737121,0.858557,7.615617,7.615617,111.079602,10.539431,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.047020,0.021919,-0.148050,3.305666,0.416453,14.480854,3.805372,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.154366,0.334353,0.578232,3.006902,1.365985,11.315781,3.363894,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.063548,0.010257,-0.101278,4.836343,-0.636117,34.019748,5.832645,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.097098,0.443461,0.665929,4.172041,1.012739,22.561152,4.749858,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.214577,0.621155,0.788134,4.352172,2.216106,23.705758,4.868856,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.295030,0.641525,0.800952,4.657188,3.085533,26.395699,5.137674,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.385747,0.631724,0.794811,4.761322,4.000297,28.788214,5.365465,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.254140,0.644901,0.803057,4.062677,2.617107,19.383070,4.402621,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.243905,0.664118,0.814934,3.613849,2.498278,17.792190,4.218079,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.297670,0.627318,0.792034,3.789425,3.151534,25.621959,5.061814,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.058171,0.672630,0.820140,2.998878,0.636837,15.330078,3.915364,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.028859,0.620064,0.787442,3.154286,-0.319208,16.293076,4.036468,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.075358,0.622503,0.788988,3.136569,-0.839808,18.714642,4.326042,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.025914,0.160721,0.400900,3.873982,-0.292140,29.262433,5.409476,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.183797,0.353886,0.594883,3.453034,-2.093092,28.843485,5.370613,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.149884,0.523019,0.723201,3.188434,-1.721277,23.624514,4.860506,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.025807,0.149531,0.386692,3.570764,-0.298362,27.845493,5.276883,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.192808,0.000409,0.020230,3.899386,-2.239995,37.495842,6.123385,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.191219,0.049591,-0.222690,4.363935,-2.225446,41.584088,6.448573,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.110148,0.019210,-0.138600,3.991558,-1.287823,33.155550,5.758086,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.225524,0.688271,0.829621,3.059519,2.377063,10.952271,3.309422,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.342366,0.665777,0.815952,3.613604,3.353295,15.643055,3.955130,18.000000
