EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.249386,0.270753,-0.520340,6.403540,6.403540,46.423445,6.813475,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.228861,0.296494,-0.544512,6.338958,6.325404,53.344631,7.303741,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.564920,0.148885,-0.385856,8.140091,8.114315,92.669863,9.626519,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.176735,0.017828,-0.133521,6.205036,6.192230,47.908806,6.921619,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.843380,0.115668,0.340100,4.531296,4.513671,25.184211,5.018387,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.870151,0.168450,0.410427,4.750030,4.750030,26.448284,5.142790,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.757444,0.351768,0.593100,4.213644,4.213424,21.894306,4.679135,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.708815,0.473157,0.687864,4.027704,4.026548,20.272724,4.502524,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.678522,0.584225,0.764346,3.953325,3.941994,19.313236,4.394683,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.781760,0.518775,0.720260,4.666449,4.634007,38.484294,6.203571,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.601526,0.785834,0.886473,3.640696,3.634722,16.384789,4.047813,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.367105,0.260762,0.510649,3.843452,2.609787,20.535752,4.531639,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.063981,0.371754,0.609716,5.055373,0.594951,65.413765,8.087878,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.124606,0.296278,0.544314,6.196035,-1.384918,106.424290,10.316215,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.168565,0.407391,0.638272,6.033967,-2.030210,101.721858,10.085725,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.174942,0.340396,0.583435,5.895260,-2.191503,101.633126,10.081326,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.097693,0.438592,0.662263,5.415425,-1.246553,80.270346,8.959372,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.106466,0.505167,0.710751,5.366080,-1.375073,77.732199,8.816587,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.221189,0.208697,0.456833,6.183837,-2.875579,113.074658,10.633657,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.180673,0.138744,0.372483,6.500200,-2.358511,113.858793,10.670464,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.079776,0.435193,0.659692,6.061630,-1.045794,83.803191,9.154408,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.053332,0.443967,0.666308,5.945094,0.698552,74.253085,8.617023,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.014302,0.125968,0.354920,7.728769,0.186770,110.471085,10.510523,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.053709,0.287363,0.536062,7.538543,0.697655,99.016757,9.950716,18.000000
