EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.668015,0.249988,-0.499988,0.173271,-0.173271,0.036855,0.191977,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.668015,0.109546,-0.330978,0.173271,-0.173271,0.036666,0.191485,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.668015,0.021870,-0.147884,0.173271,-0.173271,0.036462,0.190950,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.668015,0.006000,0.077463,0.173271,-0.173271,0.036210,0.190290,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.668015,0.100422,0.316894,0.173271,-0.173271,0.035943,0.189586,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.668015,0.341632,0.584493,0.173271,-0.173271,0.035644,0.188796,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.649818,0.383706,0.619440,0.168040,-0.168040,0.034615,0.186052,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.667005,0.774810,0.880233,0.172485,-0.172485,0.035047,0.187209,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.646595,0.816350,0.903521,0.166698,-0.166698,0.033771,0.183768,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.645513,0.823947,0.907715,0.165911,-0.165911,0.033536,0.183127,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.646593,0.803393,0.896322,0.165680,-0.165680,0.033596,0.183291,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.645505,0.731415,0.855228,0.164894,-0.164894,0.033439,0.182865,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.643330,0.563872,0.750914,0.163336,-0.163336,0.032967,0.181569,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.641129,0.437249,0.661248,0.161779,-0.161779,0.032543,0.180396,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.638900,0.336478,0.580067,0.160222,-0.160222,0.032149,0.179302,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.635542,0.188604,0.434285,0.158879,-0.158879,0.031871,0.178524,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.644431,0.191035,0.437075,0.161102,-0.161102,0.031608,0.177785,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.653320,0.159783,0.399728,0.163324,-0.163324,0.032511,0.180308,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.657765,0.136617,0.369617,0.164435,-0.164435,0.033054,0.181807,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.588873,0.226846,0.476283,0.147213,-0.147213,0.026895,0.163998,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.643331,0.023725,0.154030,0.161333,-0.161333,0.031713,0.178082,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.626779,0.003474,0.058943,0.157675,-0.157675,0.030375,0.174283,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.637821,0.005218,-0.072233,0.160453,-0.160453,0.031555,0.177638,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.659905,0.033196,-0.182197,0.166008,-0.166008,0.034116,0.184705,18.000000
