EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.146929,0.798613,0.893652,21.577093,-21.577093,526.546828,22.946608,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.144581,0.608709,0.780198,21.625878,-21.625878,556.668082,23.593814,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.141705,0.149871,0.387132,21.485429,-21.485429,588.954255,24.268380,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.144327,0.006248,-0.079043,22.105457,-22.105457,640.906194,25.316125,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.150619,0.045056,-0.212264,23.239797,-23.239797,698.375896,26.426803,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.156991,0.020234,-0.142248,24.341580,-24.341580,746.085787,27.314571,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.162600,0.004904,0.070026,25.270073,-25.270073,777.559546,27.884755,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.166023,0.118458,0.344178,25.799341,-25.799341,786.066810,28.036883,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.167037,0.353877,0.594875,25.888654,-25.888654,769.018083,27.731175,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.163260,0.576795,0.759470,25.167102,-25.167102,715.578798,26.750305,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.155115,0.728986,0.853807,23.713955,-23.713955,632.192667,25.143442,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.144699,0.827379,0.909604,21.877898,-21.877898,536.174115,23.155434,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.130202,0.884202,0.940320,19.411533,-19.411533,426.733453,20.657528,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.114103,0.921893,0.960153,16.733138,-16.733138,323.408450,17.983561,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.099055,0.949250,0.974295,14.258417,-14.258417,238.451240,15.441866,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.083874,0.969759,0.984763,11.831759,-11.831759,167.718994,12.950637,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.067970,0.983779,0.991856,9.382962,-9.382962,111.058317,10.538421,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.052967,0.993167,0.996578,7.215693,-7.148461,71.813820,8.474304,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.040026,0.997755,0.998877,5.776876,-5.279136,47.473080,6.890071,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.027169,0.997450,0.998724,5.056979,-3.500543,34.592407,5.881531,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.015840,0.992566,0.996276,4.617822,-1.994293,27.288269,5.223817,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.009158,0.982180,0.991050,5.261621,-1.127228,34.251095,5.852444,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.002514,0.969721,0.984744,5.721842,-0.302683,39.862504,6.313676,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.005473,0.948911,0.974121,6.408761,0.645101,48.112388,6.936309,18.000000
