EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.632272,0.067727,0.260244,0.472216,0.472216,0.281837,0.530884,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.588863,0.238705,0.488575,0.468380,0.468380,0.278239,0.527483,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.317338,0.260251,0.510148,0.446512,0.446512,0.264675,0.514466,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.305571,0.295624,0.543713,0.449556,0.449556,0.265168,0.514944,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.193751,0.352137,0.593412,0.435427,0.435427,0.249372,0.499372,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,3.063687,0.376595,0.613673,0.425298,0.425298,0.243976,0.493940,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.975906,0.424423,0.651478,0.422234,0.422234,0.240952,0.490869,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,3.028585,0.556158,0.745760,0.434702,0.434702,0.245978,0.495962,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,2.915322,0.576098,0.759011,0.424418,0.424418,0.240345,0.490250,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.757151,0.566245,0.752492,0.405447,0.405447,0.223787,0.473061,16.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.848010,0.426723,0.653241,0.417246,0.417246,0.232535,0.482219,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.713753,0.389950,0.624459,0.398979,0.398979,0.216836,0.465656,15.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.470505,0.266057,0.515807,0.367624,0.367624,0.195753,0.442439,14.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.288761,0.135647,0.368303,0.345290,0.345290,0.179270,0.423403,13.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.249448,0.025153,0.158597,0.346660,0.346660,0.187572,0.433096,13.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,2.230326,0.006364,-0.079775,0.352652,0.352652,0.196198,0.442942,13.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,2.433847,0.191214,-0.437280,0.381652,0.381652,0.218139,0.467053,13.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,2.697348,0.253562,-0.503550,0.415274,0.415274,0.240600,0.490510,13.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,2.803975,0.354542,-0.595434,0.425827,0.425827,0.253992,0.503976,13.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,3.002087,0.443715,-0.666119,0.446039,0.446039,0.274697,0.524115,13.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,3.404238,0.397551,-0.630517,0.486361,0.486361,0.304055,0.551412,13.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,3.463261,0.478099,-0.691447,0.490041,0.490041,0.316051,0.562184,13.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,3.570370,0.427132,-0.653553,0.506664,0.506664,0.321318,0.566849,14.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,3.523283,0.255169,-0.505143,0.502404,0.502404,0.323175,0.568485,14.000000
