EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.035378,0.012375,-0.111242,174.754397,30.198268,36851.038634,191.966243,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.060327,0.678995,0.824012,125.759334,49.777430,20891.682346,144.539553,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.090398,0.485290,0.696627,125.511284,71.844383,26118.108755,161.610980,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.134378,0.054568,0.233597,163.870108,102.295430,53077.888216,230.386389,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.206053,0.307561,0.554582,161.736137,149.694448,52551.930480,229.242078,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.274947,0.354724,0.595587,192.236726,189.623571,62504.983858,250.009968,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.294937,0.333984,0.577913,201.168778,194.130068,63188.359726,251.372949,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.372710,0.551431,0.742584,233.301477,233.301477,68186.020913,261.124531,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.386088,0.408593,0.639213,228.738634,228.738634,68380.310767,261.496292,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.417802,0.599696,0.774400,237.339808,237.339808,65136.572197,255.218675,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.403162,0.246643,0.496632,220.778087,220.778087,61137.019322,247.259013,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.374855,0.225113,0.474460,204.350333,199.202727,51312.705250,226.523079,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.413565,0.503439,0.709534,210.340187,210.340187,51995.149581,228.024450,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.431684,0.520316,0.721329,212.153167,212.153167,51315.726604,226.529748,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.388090,0.715643,-0.845957,187.452047,185.111777,45323.088630,212.892200,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.327137,0.611593,-0.782044,179.485083,151.766768,38731.173394,196.802371,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.446285,0.375603,-0.612865,201.706659,201.706659,47607.463195,218.191345,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.511997,0.305156,-0.552409,229.452420,227.137730,62234.585307,249.468606,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.635857,0.148557,-0.385431,275.683720,275.683720,87752.374001,296.230272,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.691532,0.082216,-0.286734,294.600435,294.600435,107208.888072,327.427684,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.697278,0.024302,-0.155890,293.867038,293.867038,109755.304172,331.293381,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.715069,0.073376,-0.270880,308.309824,302.940172,147834.609352,384.492665,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.826620,0.099669,-0.315704,349.393205,348.768424,179689.201269,423.897631,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.882416,0.136269,-0.369146,381.533685,372.587681,207341.424510,455.347586,18.000000
