EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.437591,0.000003,0.001830,0.973880,-0.973880,1.769631,1.330275,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.400462,0.032738,0.180936,0.899877,-0.899877,1.574536,1.254805,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.389611,0.004071,0.063801,0.856738,-0.856738,1.551805,1.245715,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.269411,0.591444,0.769054,1.301767,0.531055,2.860981,1.691444,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.272899,0.358005,0.598335,0.546052,-0.524622,0.329831,0.574309,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.276166,0.344601,0.587027,0.542877,-0.524820,0.321666,0.567156,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.289908,0.405095,0.636471,0.542771,-0.542771,0.314784,0.561056,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.280544,0.507093,0.712105,0.518618,-0.518618,0.285490,0.534312,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.273328,0.537476,0.733128,0.497755,-0.497755,0.262052,0.511910,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.276852,0.484743,0.696235,0.496419,-0.496419,0.258707,0.508633,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.281528,0.583237,0.763699,0.498294,-0.498294,0.259835,0.509740,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.251026,0.762539,0.873235,0.438501,-0.438501,0.198371,0.445389,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.238273,0.676724,0.822632,0.407865,-0.407865,0.173622,0.416679,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.231131,0.723473,0.850572,0.390295,-0.390295,0.157799,0.397239,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.212450,0.732614,0.855929,0.353836,-0.353836,0.131635,0.362815,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.221273,0.711326,0.843401,0.363867,-0.363867,0.136195,0.369046,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.206866,0.706424,0.840490,0.335879,-0.335879,0.116539,0.341378,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.194408,0.722586,0.850050,0.312379,-0.312379,0.102031,0.319423,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.193908,0.639182,0.799488,0.307641,-0.307641,0.097991,0.313035,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.181729,0.587994,0.766807,0.285631,-0.285631,0.085860,0.293018,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.181699,0.684804,0.827529,0.282982,-0.282982,0.082306,0.286890,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.153728,0.618778,0.786625,0.243532,-0.237462,0.066706,0.258274,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.172227,0.650727,0.806677,0.263544,-0.263544,0.071192,0.266819,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.164631,0.593950,0.770682,0.249848,-0.249848,0.064389,0.253749,18.000000
