EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.160174,0.757209,0.870177,4.031498,-1.293207,21.189658,4.603223,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.429724,0.933963,0.966417,4.660825,-3.791548,34.975337,5.913995,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.533604,0.942770,0.970964,5.555648,-5.110951,48.170186,6.940474,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.590138,0.909293,0.953568,6.362950,-6.100944,59.370193,7.705206,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.630870,0.849740,0.921813,7.178585,-7.001492,70.467707,8.394505,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.649467,0.808039,0.898910,7.825244,-7.702503,78.257392,8.846321,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.683785,0.715953,0.846140,8.686578,-8.634019,90.583519,9.517537,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.715592,0.618468,0.786427,9.586228,-9.586228,103.824680,10.189440,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.737328,0.510973,0.714823,10.435926,-10.435926,116.187687,10.779039,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.638818,0.569798,0.754849,9.451664,-9.451664,93.130440,9.650411,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.487986,0.201639,-0.449042,7.448798,-7.448798,58.008888,7.616357,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.388277,0.342597,-0.585318,6.042236,-6.042236,38.944454,6.240549,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.382487,0.404930,-0.636341,6.026752,-6.026752,38.309562,6.189472,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.278164,0.386766,-0.621906,4.414464,-4.414464,22.589694,4.752862,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.259506,0.415162,-0.644331,4.139602,-4.139602,20.277133,4.503014,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.238605,0.421554,-0.649272,3.817814,-3.817814,17.880509,4.228535,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.226987,0.361372,-0.601142,3.638353,-3.638353,16.529889,4.065697,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.220349,0.262258,-0.512111,3.536120,-3.536120,15.630757,3.953575,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.211112,0.061185,-0.247356,3.389541,-3.389541,14.497957,3.807618,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.201943,0.000445,0.021099,3.242319,-3.242319,13.395752,3.660021,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.195783,0.003222,0.056764,3.143430,-3.143430,12.579025,3.546692,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.191424,0.008693,0.093238,3.073430,-3.073430,11.910773,3.451199,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.201597,0.010816,0.104002,3.236763,-3.236763,12.857428,3.585726,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.183292,0.159030,0.398786,2.942874,-2.942874,10.574225,3.251803,18.000000
