EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.066391,0.760084,0.871828,0.395966,-0.373392,0.197194,0.444065,13.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.058096,0.689614,0.830430,0.353346,-0.332311,0.167653,0.409454,13.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.048033,0.576591,0.759336,0.300258,-0.277470,0.126426,0.355564,12.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.037640,0.362023,0.601684,0.269961,-0.219384,0.105851,0.325347,12.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.034203,0.138149,0.371683,0.279251,-0.200886,0.107890,0.328467,12.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.027462,0.005953,0.077154,0.245987,-0.162316,0.080705,0.284086,11.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.012264,0.252879,-0.502871,0.212953,-0.072613,0.056008,0.236661,11.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.009321,0.627459,-0.792123,0.185374,0.054947,0.052363,0.228829,11.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.019703,0.759375,-0.871421,0.194194,0.115847,0.056879,0.238493,11.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.040747,0.019863,-0.140937,0.237792,0.237792,0.082179,0.286669,11.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.038709,0.433008,-0.658033,0.228027,0.225616,0.082642,0.287475,12.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.041340,0.362128,-0.601770,0.242923,0.240698,0.089963,0.299938,13.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.050133,0.478040,-0.691404,0.292031,0.290035,0.120540,0.347189,13.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.061854,0.625092,-0.790628,0.356517,0.354749,0.174791,0.418080,13.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.064832,0.636526,-0.797826,0.384064,0.369989,0.201418,0.448796,13.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.061199,0.706340,-0.840440,0.391370,0.347833,0.228097,0.477595,14.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.087574,0.654444,-0.808977,0.495964,0.495964,0.309113,0.555979,15.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.062208,0.775147,-0.880425,0.452616,0.351204,0.295800,0.543875,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.084363,0.785369,-0.886210,0.499082,0.473895,0.359085,0.599237,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.107698,0.671736,-0.819595,0.601167,0.601167,0.444135,0.666435,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.083813,0.700370,-0.836881,0.516073,0.467265,0.395997,0.629283,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.106046,0.593262,-0.770235,0.589304,0.588920,0.475249,0.689383,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.114261,0.404334,-0.635872,0.632635,0.632635,0.521820,0.722371,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.110011,0.395119,-0.628585,0.609106,0.609106,0.496656,0.704738,17.000000
