EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.336837,0.992974,0.996481,2.308233,-2.308233,6.665374,2.581739,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.286626,0.991454,0.995718,1.934624,-1.933942,5.433635,2.331016,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.292871,0.991356,0.995669,1.947055,-1.947055,5.420825,2.328266,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.298457,0.994981,0.997487,1.954613,-1.954613,5.385501,2.320668,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.299471,0.993448,0.996719,1.933925,-1.933925,5.280749,2.297988,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.302956,0.993465,0.996727,1.928793,-1.928793,5.292289,2.300498,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.310515,0.995859,0.997927,1.950047,-1.950047,5.347204,2.312402,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.312529,0.994206,0.997099,1.937132,-1.937132,5.305368,2.303338,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.315954,0.993099,0.996543,1.933012,-1.933012,5.315081,2.305446,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.324431,0.993691,0.996841,1.959354,-1.959354,5.376375,2.318701,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.326404,0.990309,0.995143,1.946620,-1.946620,5.308902,2.304106,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.330945,0.987610,0.993786,1.950273,-1.950273,5.345803,2.312099,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.338351,0.985451,0.992699,1.970498,-1.970498,5.484839,2.341973,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.332195,0.986719,0.993337,1.913221,-1.913221,5.108105,2.260112,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.342191,0.990606,0.995292,1.948721,-1.948721,5.297059,2.301534,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.345860,0.989219,0.994595,1.948941,-1.948941,5.271840,2.296049,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.348765,0.987460,0.993710,1.946103,-1.946103,5.263466,2.294224,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.351727,0.987892,0.993928,1.943265,-1.943265,5.231271,2.287197,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.355459,0.984677,0.992309,1.944315,-1.944315,5.204473,2.281331,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.356992,0.979318,0.989605,1.933606,-1.933606,5.144063,2.268053,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.359695,0.974614,0.987225,1.929007,-1.929007,5.078737,2.253605,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.357639,0.965687,0.982694,1.898853,-1.898853,4.928963,2.220127,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.362307,0.955056,0.977270,1.904255,-1.904255,4.890822,2.211520,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.393203,0.938645,0.968837,2.046229,-2.046229,5.279712,2.297762,18.000000
