EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.424631,0.059294,-0.243504,1.501115,1.501115,6.053385,2.460363,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.626639,0.007927,0.089034,0.299307,0.276942,0.121545,0.348633,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.678629,0.079804,-0.282497,0.349064,0.302982,0.182369,0.427047,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.702342,0.221901,-0.471063,0.394350,0.316994,0.244108,0.494073,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.864277,0.163461,-0.404303,0.410916,0.387363,0.308791,0.555690,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.248208,0.135976,-0.368749,0.575716,0.553351,0.622006,0.788674,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.078988,0.116580,-0.341438,0.468827,0.468827,0.276624,0.525951,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.385058,0.059328,-0.243574,0.583949,0.583949,0.496122,0.704359,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.308419,0.052909,-0.230019,0.543816,0.543816,0.413121,0.642745,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.340308,0.013909,-0.117936,0.549479,0.549479,0.389694,0.624254,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.285792,0.077994,-0.279274,0.521264,0.521264,0.350861,0.592335,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.559795,0.000000,-0.000444,0.626947,0.626947,0.526099,0.725327,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.469945,0.022891,0.151297,0.588520,0.588520,0.479220,0.692257,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.294417,0.024680,0.157100,0.520280,0.520280,0.321534,0.567040,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.074188,0.104142,0.322711,0.435310,0.435310,0.208695,0.456832,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.352953,0.132903,0.364558,0.553599,0.553599,0.383647,0.619392,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.912317,0.601330,0.775455,0.376889,0.376889,0.148539,0.385408,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.891000,0.588232,0.766963,0.371446,0.371446,0.149569,0.386741,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.979101,0.127315,0.356813,0.411717,0.411717,0.192507,0.438756,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.987513,0.507784,0.712589,0.419293,0.419293,0.200269,0.447515,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.811376,0.044318,0.210519,0.349290,0.345655,0.157749,0.397177,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.976469,0.008341,0.091331,0.414451,0.414451,0.233854,0.483584,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.952569,0.068572,-0.261863,0.402209,0.402209,0.191782,0.437929,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.864902,0.415315,-0.644450,0.366959,0.360974,0.161746,0.402177,18.000000
