EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,73.960437,0.755937,-0.869446,89.357926,89.357926,10169.906964,100.845957,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,76.044909,0.685255,-0.827801,89.605741,89.603371,10122.462848,100.610451,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,80.166369,0.590020,-0.768127,92.391393,92.391393,10284.543360,101.412738,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,83.604745,0.462447,-0.680035,94.157665,94.157665,10274.560368,101.363506,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,86.032019,0.349652,-0.591314,94.779984,94.779984,10093.093724,100.464390,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,87.348946,0.252960,-0.502951,94.279545,94.279545,9759.923647,98.792326,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,87.635193,0.192676,-0.438948,92.754913,92.754913,9304.559905,96.460147,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,86.297149,0.179064,-0.423160,89.682438,89.682438,8745.566282,93.517732,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,85.338929,0.119583,-0.345808,86.874232,86.874232,8162.488064,90.346489,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,84.138450,0.117354,-0.342570,84.156453,84.156453,7578.274851,87.053287,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,82.348267,0.109910,-0.331527,80.902007,80.902007,6992.901312,83.623569,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,80.076804,0.111706,-0.334225,77.209145,77.209145,6419.010304,80.118726,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,78.358372,0.139422,-0.373393,74.282570,74.282570,5894.916664,76.778361,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,76.302928,0.165952,-0.407372,71.097663,71.097663,5397.553000,73.468041,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,73.973742,0.149065,-0.386090,67.589088,67.589088,4926.344219,70.187921,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,78.273353,0.000722,0.026867,70.298551,70.298551,5097.422188,71.396234,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,70.000105,0.125613,-0.354420,61.778014,61.778014,4117.297337,64.166170,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,68.089959,0.098672,-0.314121,59.074625,59.074625,3765.107566,61.360472,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,66.032889,0.128615,-0.358630,56.458877,56.458877,3440.056209,58.651992,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,64.769352,0.106521,-0.326375,54.441128,54.441128,3154.745760,56.167123,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,63.070319,0.085866,-0.293029,52.219269,52.219269,2889.887264,53.757672,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,61.229672,0.099604,-0.315601,49.953605,49.953605,2645.603879,51.435434,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,59.323075,0.183998,-0.428949,47.810182,47.810182,2424.813227,49.242393,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,57.609329,0.184219,-0.429208,45.731184,45.731184,2220.022151,47.117111,18.000000
