EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,4.304305,0.262869,-0.512708,450.647067,450.647067,232675.655123,482.364650,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,5.049577,0.205759,-0.453607,475.363975,475.363975,247534.150362,497.528040,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,6.275887,0.037428,-0.193463,499.838499,499.838499,262758.112309,512.599368,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,8.136906,0.048639,0.220543,521.331654,521.331654,278010.438894,527.266952,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,10.764446,0.308621,0.555537,538.354395,538.354395,292388.642156,540.729731,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,14.393869,0.488790,0.699135,551.581107,551.581107,305430.016178,552.657232,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,19.255311,0.428554,0.654640,562.425061,562.425061,317540.916591,563.507690,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,22.430538,0.477290,0.690861,569.422836,569.422836,325775.279429,570.767273,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,17.294799,0.582470,0.763197,567.465862,567.465862,323624.571716,568.880103,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,12.486614,0.721444,0.849379,563.314321,563.314321,319067.965660,564.861014,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,9.263248,0.814872,0.902703,558.959483,558.959483,314264.865597,560.593316,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,7.246753,0.867222,0.931247,555.957907,555.957907,310912.072248,557.594900,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,6.024877,0.889211,0.942980,555.956039,555.956039,310909.916396,557.592967,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,5.284108,0.884780,0.940627,559.704910,559.704910,315407.150266,561.611209,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,4.837554,0.854254,0.924259,567.229100,567.229100,324783.067513,569.897418,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,4.587336,0.795695,0.892017,578.338771,578.338771,339095.904823,582.319418,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,4.470795,0.709499,0.842318,592.545775,592.545775,357892.594578,598.241251,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,4.447781,0.600825,0.775129,609.192335,609.192335,380358.188698,616.731861,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,4.479040,0.482039,0.694290,627.220881,627.220881,405005.399041,636.400345,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,4.535386,0.365198,0.604316,645.606766,645.606766,430322.236937,655.989510,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,4.603182,0.255449,0.505420,663.614119,663.614119,455293.156265,674.754145,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,4.674565,0.155147,0.393886,680.596989,680.596989,479106.621031,692.175282,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,4.743737,0.069785,0.264168,695.862071,695.862071,500871.435530,707.722711,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,4.803647,0.011442,0.106969,708.761273,708.761273,519656.110587,720.871771,18.000000
