EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.485806,0.796537,-0.892489,6.197295,-6.197295,46.960509,6.852774,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.477715,0.551156,-0.742399,6.193285,-6.193285,45.840545,6.770565,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.483270,0.340913,-0.583877,6.345134,-6.345134,46.660872,6.830876,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.482904,0.118443,-0.344155,6.396547,-6.396547,46.212990,6.798014,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.476481,0.000345,-0.018566,6.339199,-6.339199,44.463320,6.668082,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.464828,0.114175,0.337898,6.181239,-6.181239,41.554550,6.446282,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.446376,0.389531,0.624125,5.902856,-5.902856,37.396703,6.115284,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.418954,0.637635,0.798521,5.480255,-5.480255,32.030168,5.659520,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.388524,0.799502,0.894149,4.999083,-4.999083,26.532915,5.151011,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.356001,0.890302,0.943558,4.479803,-4.479803,21.288367,4.613932,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.323102,0.943444,0.971310,3.957036,-3.957036,16.628417,4.077796,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.288695,0.971847,0.985823,3.423928,-3.423928,12.557306,3.543629,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.258334,0.987184,0.993572,2.953714,-2.953714,9.440361,3.072517,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.226802,0.994170,0.997081,2.489720,-2.489720,6.894766,2.625789,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.194749,0.996784,0.998391,2.045644,-2.045644,4.921060,2.218346,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.214484,0.995072,0.997533,2.149351,-2.149351,5.300937,2.302376,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.235849,0.992428,0.996207,2.248801,-2.248801,5.651001,2.377183,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.126805,0.989974,0.994974,1.147233,-1.147233,2.043433,1.429487,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.108287,0.986343,0.993148,1.001284,-0.928250,1.590814,1.261275,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.095361,0.982763,0.991344,0.910777,-0.773794,1.295985,1.138413,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.080631,0.979522,0.989708,0.841035,-0.618497,1.064669,1.031828,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.094856,0.988701,0.994334,0.909710,-0.687171,1.203317,1.096958,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.064125,0.975416,0.987631,0.730902,-0.438519,0.741398,0.861044,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.061287,0.974157,0.986994,0.669148,-0.395686,0.625476,0.790871,18.000000
