EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,6.376039,0.984661,0.992301,5.396419,5.396419,33.593937,5.796028,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,4.863725,0.163712,0.404613,3.880029,3.880029,16.553418,4.068589,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,4.682947,0.118173,0.343763,3.527327,3.527327,13.635988,3.692694,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,4.466720,0.045967,0.214400,3.183869,3.183869,11.169274,3.342046,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,4.280297,0.008240,0.090773,2.883994,2.883994,9.273299,3.045209,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,4.158430,0.000242,0.015571,2.655344,2.655344,7.868228,2.805036,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,4.053999,0.002273,-0.047676,2.454093,2.454093,6.733924,2.594981,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,3.948891,0.009788,-0.098934,2.267464,2.267464,5.766082,2.401267,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,3.860480,0.016649,-0.129029,2.104345,2.104345,4.976840,2.230883,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,3.741430,0.041808,-0.204470,1.942923,1.942923,4.285857,2.070231,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,3.634209,0.076233,-0.276103,1.799770,1.799770,3.734779,1.932558,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,3.586442,0.099712,-0.315772,1.695998,1.695998,3.333584,1.825810,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,3.510791,0.138599,-0.372288,1.591424,1.587319,2.934113,1.712925,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,3.466759,0.161289,-0.401608,1.502313,1.497057,2.622302,1.619352,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,3.427113,0.197657,-0.444587,1.422846,1.415348,2.351831,1.533568,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,3.395853,0.241099,-0.491019,1.348530,1.339881,2.121624,1.456580,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,3.361379,0.282783,-0.531774,1.279318,1.269538,1.915045,1.383852,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,3.332060,0.325879,-0.570858,1.216077,1.203740,1.739688,1.318972,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,3.320343,0.361736,-0.601445,1.158892,1.148109,1.597951,1.264101,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,3.281124,0.391114,-0.625391,1.099800,1.087886,1.457719,1.207360,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,3.275586,0.415656,-0.644714,1.054738,1.041064,1.346217,1.160266,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,3.294978,0.440408,-0.663632,1.016687,1.004566,1.256064,1.120742,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,3.302554,0.483068,-0.695031,0.981200,0.968430,1.174047,1.083534,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,3.311571,0.522894,-0.723114,0.950058,0.933200,1.101590,1.049567,18.000000
