EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,9.297361,0.783674,-0.885254,0.156501,0.156501,0.024754,0.157335,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,9.104890,0.835479,-0.914046,0.144667,0.144667,0.022099,0.148659,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,9.605447,0.851522,-0.922780,0.144913,0.144913,0.022174,0.148911,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,10.152000,0.848640,-0.921217,0.145653,0.145653,0.022373,0.149577,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,10.676294,0.831809,-0.912036,0.145281,0.145281,0.022502,0.150008,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,11.725236,0.811485,-0.900825,0.152546,0.152546,0.024177,0.155490,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,11.927690,0.789757,-0.888683,0.147111,0.147111,0.023024,0.151737,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,12.531788,0.766679,-0.875602,0.147661,0.147661,0.023314,0.152691,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,13.106274,0.811208,-0.900671,0.148658,0.148658,0.023640,0.153753,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,13.761428,0.820711,-0.905931,0.149161,0.149161,0.023788,0.154232,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,14.480402,0.777699,-0.881873,0.149664,0.149664,0.024040,0.155048,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,14.950364,0.779383,-0.882827,0.148407,0.148407,0.023862,0.154473,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,15.694206,0.764994,-0.874639,0.149371,0.149371,0.024121,0.155310,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,16.565844,0.691414,-0.831513,0.150891,0.150891,0.024520,0.156588,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,17.035705,0.727776,-0.853098,0.150079,0.150079,0.024352,0.156051,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,17.669121,0.716623,-0.846536,0.150378,0.150378,0.024430,0.156302,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,18.232086,0.773916,-0.879725,0.151154,0.151154,0.024648,0.156998,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,18.894617,0.858041,-0.926305,0.152485,0.152485,0.025098,0.158424,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,19.546715,0.886695,-0.941645,0.152213,0.152213,0.025030,0.158209,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,20.322063,0.879224,-0.937669,0.152496,0.152496,0.025107,0.158451,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,21.158222,0.842439,-0.917845,0.152779,0.152779,0.025176,0.158668,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,21.770769,0.764579,-0.874402,0.151380,0.151380,0.025013,0.158155,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,22.460792,0.711512,-0.843512,0.151584,0.151584,0.025062,0.158311,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,23.428835,0.547545,-0.739963,0.151852,0.151852,0.025128,0.158518,18.000000
