EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.112315,0.888525,0.942616,5.317561,5.152263,36.452794,6.037615,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.113711,0.942202,0.970671,5.117559,5.082132,35.054264,5.920664,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.125609,0.939021,0.969031,5.469270,5.459751,38.756553,6.225476,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.136361,0.927283,0.962955,5.755500,5.755500,41.943207,6.476358,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.150360,0.910622,0.954265,6.154758,6.154758,46.528733,6.821197,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.162161,0.891719,0.944308,6.428636,6.428636,49.896259,7.063728,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.176117,0.872726,0.934198,6.753901,6.753901,53.877669,7.340141,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.186253,0.854741,0.924522,6.903803,6.903803,55.622335,7.458038,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.191085,0.836417,0.914558,6.843908,6.843908,54.597238,7.388994,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.196590,0.824311,0.907916,6.799860,6.799860,53.617700,7.322411,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.196010,0.820250,0.905677,6.545460,6.545460,49.708979,7.050459,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.195407,0.826739,0.909252,6.298767,6.298767,45.878226,6.773347,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.187521,0.847957,0.920846,5.829488,5.829488,39.193582,6.260478,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.180558,0.883245,0.939811,5.404835,5.404835,33.102637,5.753489,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.174291,0.918069,0.958159,5.014621,5.014621,27.744072,5.267264,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.161937,0.945119,0.972172,4.465035,4.465035,21.488513,4.635570,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.150679,0.956945,0.978235,3.969969,3.969969,17.264923,4.155108,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.158541,0.965075,0.982382,3.974596,3.974596,18.259547,4.273119,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.185408,0.964808,0.982246,4.405779,4.405779,22.730102,4.767610,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.192474,0.983295,0.991612,4.316297,4.316297,25.755935,5.075031,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.231082,0.991841,0.995912,4.868377,4.868377,33.542144,5.791558,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.265593,0.995997,0.997996,5.232767,5.232767,40.381255,6.354625,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.316948,0.992727,0.996357,5.814292,5.814292,49.422696,7.030128,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.388636,0.980192,0.990046,6.607862,6.607862,61.164010,7.820742,18.000000
