EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.449544,0.068410,0.261554,245.541071,-245.541071,66850.722867,258.555067,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.414948,0.133507,-0.365386,232.650237,-232.650237,63383.353669,251.760509,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.413997,0.103050,-0.321013,237.978661,-237.978661,65343.857630,255.624446,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.410353,0.088119,-0.296848,241.564675,-241.564675,66495.318735,257.866862,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.382341,0.322331,-0.567742,230.127537,-230.127537,62227.998653,249.455404,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.395598,0.081263,-0.285067,243.085580,-243.085580,66143.119615,257.183047,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.365147,0.298799,-0.546626,228.739915,-228.739915,60115.811172,245.185259,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.376596,0.059447,-0.243817,240.177210,-240.177210,63283.301030,251.561724,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.364301,0.045025,-0.212190,236.061071,-236.061071,60613.474362,246.198039,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.350351,0.029732,-0.172429,230.273815,-230.273815,57234.808637,239.237975,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.314370,0.132438,-0.363920,209.245443,-209.245443,47964.289024,219.007509,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.318564,0.004779,-0.069130,214.242338,-214.242338,49005.121333,221.371004,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.298382,0.005316,-0.072912,202.359041,-202.359041,43897.758571,209.517919,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.277819,0.006608,-0.081290,189.681200,-189.681200,38851.531003,197.107917,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.255968,0.015113,-0.122935,175.688353,-175.688353,33754.725953,183.724593,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.214261,0.174503,-0.417736,147.567534,-147.567534,24551.078698,156.687838,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.192540,0.317082,-0.563101,132.880599,-132.880599,20490.088745,143.143595,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.171623,0.584484,-0.764515,118.579400,-118.579400,17009.848674,130.421811,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.164551,0.729269,-0.853972,115.251241,-113.667640,16713.987157,129.282586,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.128274,0.952638,-0.976032,93.516971,-88.507172,11173.238078,105.703539,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.107445,0.969841,-0.984805,84.433350,-73.966792,9105.349741,95.421956,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.085585,0.965051,-0.982370,75.940840,-58.729370,7259.508168,85.202747,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.073419,0.957024,-0.978276,75.922868,-50.161481,7255.343085,85.178302,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.021787,0.812901,-0.901610,50.057212,-14.809977,3017.304638,54.929998,18.000000
