EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.803957,0.250200,-0.500200,1.062461,1.062461,1.210966,1.100439,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,3.230480,0.183013,-0.427801,0.897928,0.897928,0.983372,0.991651,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,3.326596,0.250939,-0.500938,0.917218,0.917218,1.009209,1.004594,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,3.352718,0.297686,-0.545606,0.920232,0.920232,1.016536,1.008234,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,3.358300,0.274302,-0.523739,0.921037,0.921037,1.017996,1.008958,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,3.648603,0.167119,-0.408802,0.991721,0.991721,1.116645,1.056714,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,3.431661,0.150960,-0.388536,0.931954,0.931954,1.040176,1.019890,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,3.454981,0.108437,-0.329298,0.937482,0.937482,1.051245,1.025303,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,3.500038,0.215143,-0.463835,0.948891,0.948891,1.077494,1.038024,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,3.562849,0.185511,-0.430710,0.961350,0.961350,1.100635,1.049111,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,3.628164,0.131202,-0.362219,0.974381,0.974381,1.121658,1.059083,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,3.678693,0.077059,-0.277595,0.983294,0.983294,1.136983,1.066294,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,3.765081,0.023359,-0.152837,1.001619,1.001619,1.157842,1.076031,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,3.850217,0.074548,0.273035,1.015160,1.015160,1.171681,1.082442,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,3.826961,0.000071,-0.008433,1.012025,1.012025,1.168945,1.081178,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,3.649877,0.002817,-0.053075,0.964169,0.964169,1.112706,1.054849,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,3.916859,0.010396,-0.101963,1.033833,1.033833,1.213570,1.101621,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,3.756368,0.046336,-0.215257,0.990704,0.990704,1.149678,1.072230,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,3.692601,0.100138,-0.316445,0.973131,0.973131,1.135719,1.065701,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,3.717624,0.010576,-0.102841,0.978907,0.978907,1.148390,1.071630,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,3.674795,0.006244,-0.079018,0.981735,0.981735,1.147940,1.071420,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,3.675295,0.006686,0.081770,0.996613,0.996613,1.165158,1.079425,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,3.524183,0.063956,0.252895,0.962455,0.962455,1.130522,1.063260,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,3.539751,0.072037,0.268397,0.969151,0.969151,1.116897,1.056833,17.000000
