EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.105775,0.503276,-0.709420,0.845299,-0.711362,1.032445,1.016093,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.069720,0.416616,-0.645458,0.774501,-0.469322,0.822463,0.906897,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.071887,0.124343,-0.352623,0.772471,-0.484135,0.817647,0.904238,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.070671,0.000007,-0.002657,0.786552,-0.476170,0.832404,0.912362,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.071517,0.009581,0.097883,0.783962,-0.482094,0.824221,0.907866,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.076081,0.136494,0.369451,0.801586,-0.512743,0.874135,0.934952,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.075783,0.362123,0.601766,0.781503,-0.510614,0.840592,0.916838,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.078285,0.530774,0.728542,0.787070,-0.526731,0.865556,0.930353,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.092948,0.653465,0.808372,0.801454,-0.624514,0.902221,0.949853,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.077430,0.787393,0.887352,0.802642,-0.519520,0.898992,0.948152,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.075716,0.876369,0.936146,0.784198,-0.507303,0.855056,0.924692,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.078892,0.881595,0.938933,0.810221,-0.527220,0.917526,0.957876,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.079585,0.882191,0.939250,0.819578,-0.530471,0.940021,0.969547,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.075936,0.879780,0.937966,0.840045,-0.504833,0.976081,0.987968,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.080797,0.900131,0.948752,0.835232,-0.536137,0.975627,0.987738,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.078109,0.889599,0.943185,0.829677,-0.517072,0.947233,0.973259,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.076198,0.898588,0.947939,0.815640,-0.503100,0.912750,0.955380,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.081296,0.887033,0.941824,0.850986,-0.535609,1.021096,1.010493,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.082343,0.889096,0.942919,0.860342,-0.541082,1.049850,1.024622,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.080089,0.890916,0.943883,0.859693,-0.524888,1.025078,1.012462,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.080528,0.895064,0.946078,0.866547,-0.526747,1.035714,1.017700,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.078330,0.880790,0.938504,0.857289,-0.511384,1.002716,1.001357,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.088701,0.899767,0.948560,0.896365,-0.577138,1.126472,1.061354,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.085414,0.894547,0.945805,0.883681,-0.554277,1.073768,1.036228,18.000000
