EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,358.567511,0.000000,-0.000000,0.372295,0.372295,1.324293,1.150779,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,127.219403,0.093340,-0.305515,0.130089,0.130089,0.263908,0.513720,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,9.322749,0.092437,-0.304034,0.009533,0.009533,0.000096,0.009815,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,8.779446,NA,NA,0.008977,0.008977,0.000081,0.008979,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,9.089905,NA,NA,0.009009,0.009009,0.000081,0.009011,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,8.809630,NA,NA,0.008981,0.008981,0.000081,0.008982,15.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,9.532444,NA,NA,0.009051,0.009051,0.000082,0.009053,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,9.386667,NA,NA,0.009037,0.009037,0.000082,0.009039,15.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,10.197333,NA,NA,0.009107,0.009107,0.000083,0.009109,13.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,10.098895,NA,NA,0.009099,0.009099,0.000083,0.009100,11.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,9.701414,NA,NA,0.009066,0.009066,0.000082,0.009066,10.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,81.082738,0.006646,-0.081526,0.070794,0.070794,0.021362,0.146157,12.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,10.771555,NA,NA,0.009150,0.009150,0.000084,0.009151,11.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,10.771555,NA,NA,0.009150,0.009150,0.000084,0.009153,13.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,9.089905,NA,NA,0.009009,0.009009,0.000082,0.009036,14.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,15.349383,0.332062,0.576248,0.016765,0.016765,0.000917,0.030287,14.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,42.661769,0.510599,0.714562,0.055369,0.055369,0.010429,0.102121,12.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1790.306000,0.102747,0.320542,2.450298,2.450298,42.249388,6.499953,12.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1358.614649,0.338330,0.581661,2.098455,2.098455,10.480404,3.237345,11.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,9289.516172,0.009392,0.096912,15.304716,15.304716,900.994879,30.016577,11.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,977.943321,0.218948,0.467919,1.711886,1.711886,4.670648,2.161168,11.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1191.108597,0.011267,0.106147,2.079920,2.079920,9.368090,3.060734,12.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,376.485148,0.491423,0.701016,0.657420,0.657420,0.782745,0.884729,12.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,101.814851,0.384951,0.620444,0.175202,0.175202,0.096925,0.311328,13.000000
