EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.583310,0.886424,0.941501,73.296675,73.296675,5416.279579,73.595377,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.311297,0.161780,0.402219,55.798756,55.798756,3345.025511,57.836196,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.316271,0.083848,-0.289565,51.935287,51.935287,2929.540953,54.125234,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.303190,0.591410,-0.769032,48.147158,48.147158,2555.025220,50.547257,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.293567,0.820395,-0.905756,45.138001,45.138001,2263.044136,47.571463,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.261150,0.923950,-0.961223,41.983178,41.983178,1976.415920,44.456900,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.213273,0.949952,-0.974655,38.938778,38.938778,1713.088092,41.389468,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.157379,0.887816,-0.942240,36.125302,36.125302,1478.780550,38.454916,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.083767,0.687727,-0.829293,33.179769,33.179769,1253.781713,35.408780,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.003769,0.347147,-0.589192,30.399021,30.399021,1053.001872,32.449990,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.918995,0.051298,-0.226491,27.715985,27.715985,872.280802,29.534400,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.826309,0.022874,0.151240,24.985660,24.985660,706.306823,26.576434,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.728763,0.193189,0.439533,22.231001,22.231001,557.060318,23.602125,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.637506,0.414252,0.643624,19.687888,19.687888,432.285302,20.791472,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.538279,0.606169,0.778569,16.894477,16.894477,317.171882,17.809320,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.442882,0.749548,0.865764,14.172056,14.172056,222.577204,14.919022,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.355079,0.858415,0.926507,11.594196,11.594196,148.800856,12.198396,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.278717,0.925692,0.962129,9.300725,9.300725,95.525130,9.773696,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.220609,0.966151,0.982930,7.518546,7.518546,61.461089,7.839712,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.155538,0.979352,0.989622,5.420289,5.420289,33.006120,5.745095,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.103790,0.977073,0.988470,3.694986,3.694986,16.624098,4.077266,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.065100,0.962920,0.981285,2.380578,2.364293,8.088742,2.844071,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.039881,0.946825,0.973049,1.625296,1.473737,4.088163,2.021921,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.022985,0.931056,0.964912,1.187605,0.862400,2.078108,1.441564,18.000000
