EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,11.491073,0.899968,-0.948666,1.387069,1.387069,2.257218,1.502404,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,9.682356,0.975279,-0.987562,1.137517,1.137517,1.762568,1.327617,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,9.928654,0.985479,-0.992713,1.138650,1.138650,1.772379,1.331307,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,10.217308,0.987160,-0.993559,1.143625,1.143625,1.784164,1.335726,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,10.500282,0.979277,-0.989584,1.146887,1.146887,1.795007,1.339779,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,10.755909,0.975305,-0.987575,1.145704,1.145704,1.797115,1.340565,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,11.083585,0.966413,-0.983063,1.151140,1.151140,1.809297,1.345101,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,11.402664,0.954059,-0.976759,1.154323,1.154323,1.817350,1.348091,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,11.715758,0.940858,-0.969978,1.155792,1.155792,1.824025,1.350565,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,12.025854,0.937123,-0.968051,1.157627,1.157627,1.828300,1.352146,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,12.350955,0.936574,-0.967767,1.159971,1.159971,1.832957,1.353867,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,12.652421,0.948889,-0.974109,1.161015,1.161015,1.838874,1.356051,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,12.921771,0.950936,-0.975160,1.160728,1.160728,1.839622,1.356327,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,13.190339,0.965383,-0.982539,1.159330,1.159330,1.839498,1.356281,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,13.475338,0.968690,-0.984220,1.161060,1.161060,1.843489,1.357751,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,13.758859,0.975537,-0.987693,1.161680,1.161680,1.844523,1.358132,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,15.344533,0.960839,-0.980224,1.269490,1.269490,2.060276,1.435366,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,14.370327,0.964083,-0.981877,1.162442,1.162442,1.844689,1.358193,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,14.700871,0.946934,-0.973105,1.162584,1.162584,1.846262,1.358772,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,15.003864,0.937260,-0.968122,1.161998,1.161998,1.841914,1.357171,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,15.305278,0.939818,-0.969442,1.160301,1.160301,1.836392,1.355136,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,15.612941,0.933144,-0.965994,1.158572,1.158572,1.828639,1.352272,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,15.949816,0.923901,-0.961198,1.158478,1.158478,1.825844,1.351238,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,16.231996,0.940191,-0.969634,1.155481,1.155481,1.818749,1.348610,18.000000
