EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,9.212680,0.472273,-0.687221,0.458559,0.458559,0.216235,0.465011,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,7.873482,0.615115,-0.784293,0.390414,0.390414,0.171919,0.414631,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,7.845569,0.722122,-0.849778,0.386808,0.386808,0.168895,0.410968,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,7.974053,0.557064,-0.746367,0.388502,0.388502,0.169748,0.412005,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,8.065717,0.456340,-0.675529,0.387511,0.387511,0.169064,0.411173,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,8.723820,0.483600,-0.695413,0.414189,0.414189,0.185039,0.430161,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,8.242326,0.557167,-0.746436,0.387438,0.387438,0.169205,0.411345,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,8.371877,0.592916,-0.770010,0.389577,0.389577,0.170500,0.412917,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,8.448539,0.607505,-0.779426,0.389955,0.389955,0.170780,0.413255,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,8.587143,0.551379,-0.742549,0.393110,0.393110,0.173161,0.416126,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,8.634603,0.506688,-0.711820,0.392838,0.392838,0.172719,0.415594,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,8.670370,0.444094,-0.666404,0.392010,0.392010,0.171895,0.414603,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,8.636881,0.334865,-0.578676,0.388865,0.388865,0.169251,0.411402,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,8.665067,0.330083,-0.574528,0.388498,0.388498,0.168786,0.410835,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,8.681047,0.377171,-0.614142,0.387576,0.387576,0.168309,0.410254,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,8.726497,0.375970,-0.613164,0.388781,0.388781,0.169811,0.412081,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,8.880593,0.273518,-0.522989,0.393970,0.393970,0.173456,0.416480,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,8.947970,0.103623,-0.321906,0.395270,0.395270,0.174433,0.417652,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,9.050124,0.000000,0.000000,0.397220,0.397220,0.175608,0.419056,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,9.128124,0.126050,0.355036,0.398059,0.398059,0.176478,0.420093,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,9.159364,0.439224,0.662740,0.397692,0.397692,0.176243,0.419813,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,9.155852,0.293744,0.541982,0.396675,0.396675,0.175968,0.419485,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,9.104560,0.064110,0.253199,0.394453,0.394453,0.174384,0.417593,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,9.130206,0.003572,-0.059765,0.395564,0.395564,0.175089,0.418437,18.000000
