EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,12.320738,0.925344,-0.961948,1.023940,1.023588,1.441591,1.200663,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,12.353548,0.882678,-0.939510,1.017745,1.016597,1.433720,1.197380,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,12.442840,0.781565,-0.884062,1.017263,1.016115,1.433982,1.197490,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,12.570941,0.725923,-0.852011,1.017719,1.016886,1.434860,1.197856,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,13.823269,0.547820,-0.740149,1.105576,1.105576,1.575117,1.255037,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,12.905855,0.369079,-0.607518,1.017290,1.016772,1.435042,1.197932,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,13.081482,0.304184,-0.551529,1.016457,1.015174,1.433822,1.197423,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,13.302003,0.312251,-0.558794,1.016652,1.015337,1.437459,1.198941,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,14.751439,0.293031,-0.541323,1.105086,1.105086,1.580323,1.257109,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,13.878499,0.389106,-0.623783,1.019610,1.018295,1.445948,1.202476,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,14.221171,0.440515,-0.663713,1.020947,1.019946,1.450605,1.204411,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,14.513454,0.529982,-0.727998,1.020219,1.019219,1.452451,1.205177,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,14.850781,0.627978,-0.792451,1.022028,1.020713,1.456930,1.207034,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,15.304821,0.709102,-0.842082,1.025713,1.024713,1.464380,1.210116,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,15.675189,0.816372,-0.903533,1.025112,1.024111,1.466119,1.210834,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,16.128880,0.905699,-0.951682,1.026842,1.025842,1.470578,1.212674,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,16.607948,0.963387,-0.981523,1.028573,1.027572,1.474461,1.214274,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,17.147815,0.971700,-0.985748,1.030413,1.029413,1.478015,1.215736,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,17.721833,0.948583,-0.973952,1.032254,1.031253,1.480957,1.216946,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,18.323491,0.912338,-0.955164,1.033539,1.032538,1.482049,1.217394,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,18.975973,0.874085,-0.934925,1.035096,1.034379,1.483968,1.218182,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,19.608112,0.860588,-0.927679,1.035642,1.035522,1.484792,1.218520,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,20.082899,0.850358,-0.922148,1.033142,1.032478,1.481529,1.217181,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,20.529022,0.838469,-0.915680,1.032865,1.032484,1.482324,1.217507,18.000000
