EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.163756,0.291468,0.539878,10.788079,10.788079,122.368237,11.062018,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.877491,0.156842,0.396033,9.673305,9.673305,101.712783,10.085276,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.665146,0.010133,0.100663,8.903548,8.903548,93.826539,9.686410,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.479261,0.057626,-0.240054,8.336437,8.201672,88.813810,9.424108,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.332527,0.412488,-0.642252,8.298216,7.657698,86.706669,9.311642,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.419122,0.626656,-0.791616,8.611984,8.211146,89.356523,9.452858,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.753644,0.409722,-0.640095,9.738418,9.738418,102.301185,10.114405,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.822980,0.179830,-0.424064,9.699024,9.699024,99.844697,9.992232,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.807273,0.005284,-0.072692,9.311240,9.311240,92.105430,9.597157,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.715735,0.114807,0.338832,8.674981,8.674981,81.377249,9.020934,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.623914,0.371331,0.609369,8.131526,8.131526,72.287184,8.502187,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.538374,0.580066,0.761620,7.664475,7.664475,64.510551,8.031846,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.460613,0.691271,0.831427,7.251779,7.251779,57.666412,7.593840,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.387145,0.648142,0.805073,6.845558,6.845558,51.246592,7.158673,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.307526,0.495849,0.704166,6.438237,6.438237,45.405365,6.738350,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.317984,0.427067,0.653504,6.483512,6.483512,45.080307,6.714187,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.357025,0.422987,0.650375,6.667027,6.667027,46.550169,6.822768,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.117515,0.051490,-0.226914,5.456917,5.456917,33.916579,5.823794,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.435339,0.337037,-0.580549,6.911785,6.911785,71.728920,8.469293,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.195887,0.453221,-0.673217,5.625146,5.625146,35.326695,5.943626,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.724431,0.556342,-0.745883,7.864414,7.864414,89.369401,9.453539,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.336505,0.562898,-0.750265,10.306642,10.306642,193.874383,13.923878,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.507420,0.877565,-0.936785,6.412291,6.412291,44.870583,6.698551,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.292550,0.762022,-0.872939,5.317303,5.317303,30.421858,5.515601,18.000000
