EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,∞,NA,NA,7.586111,7.586111,77.289450,8.791442,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,∞,NA,NA,5.435000,5.435000,46.249994,6.800735,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,∞,NA,NA,5.466667,5.466667,47.891378,6.920360,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,∞,NA,NA,5.560556,5.560556,50.992750,7.140921,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,∞,NA,NA,5.691111,5.691111,55.271978,7.434513,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,∞,NA,NA,8.462222,8.462222,84.201522,9.176139,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,∞,NA,NA,8.791111,8.791111,92.753789,9.630877,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,∞,NA,NA,9.092222,9.092222,101.648611,10.082094,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,∞,NA,NA,9.350556,9.350556,109.273172,10.453381,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,∞,NA,NA,9.755556,9.755556,121.367300,11.016683,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,∞,NA,NA,9.910000,9.910000,128.261444,11.325257,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,∞,NA,NA,10.201111,10.201111,138.698067,11.777014,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,∞,NA,NA,10.164444,10.164444,137.823911,11.739843,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,∞,NA,NA,10.316667,10.316667,142.831289,11.951204,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,∞,NA,NA,9.870000,9.870000,139.701189,11.819526,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,∞,NA,NA,10.211667,10.211667,145.638794,12.068090,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,∞,NA,NA,10.522222,10.522222,152.728144,12.358323,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,∞,NA,NA,10.433333,10.433333,147.890633,12.161029,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,∞,NA,NA,10.196111,10.196111,150.752728,12.278140,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,∞,NA,NA,10.204444,10.204444,143.579256,11.982456,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,∞,NA,NA,10.262778,10.262778,141.732083,11.905128,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,∞,NA,NA,10.327778,10.327778,140.992978,11.874046,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,∞,NA,NA,10.407222,10.407222,141.097061,11.878428,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,∞,NA,NA,10.451667,10.451667,140.490939,11.852887,18.000000
