EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.196917,0.009738,0.098682,0.181917,-0.146031,0.051510,0.226958,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.178606,0.188431,0.434086,0.172340,-0.131553,0.044595,0.211175,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.155337,0.374609,0.612054,0.163835,-0.113510,0.038238,0.195545,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.148397,0.542952,0.736853,0.156210,-0.107458,0.033846,0.183972,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.183915,0.639880,0.799925,0.167759,-0.131962,0.038940,0.197331,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.115178,0.763654,0.873873,0.137082,-0.081790,0.024930,0.157891,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.102919,0.812662,0.901478,0.125809,-0.072405,0.021587,0.146925,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.095211,0.842659,0.917965,0.117869,-0.066354,0.020297,0.142468,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.091380,0.836515,0.914612,0.112978,-0.063080,0.020721,0.143949,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.082599,0.798430,0.893549,0.107972,-0.056472,0.020457,0.143028,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.121236,0.767413,0.876021,0.119984,-0.082087,0.025995,0.161229,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.049093,0.639710,0.799819,0.124992,-0.032869,0.022172,0.148902,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.039696,0.542850,0.736784,0.133959,-0.026272,0.023930,0.154695,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.028380,0.435281,0.659759,0.142926,-0.018564,0.025990,0.161214,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.066641,0.367567,0.606273,0.154613,-0.043077,0.031147,0.176484,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.019423,0.218404,0.467337,0.152881,-0.012424,0.029558,0.171923,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.008942,0.112049,0.334736,0.159331,-0.005659,0.031915,0.178648,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.017215,0.008762,0.093607,0.162620,-0.010792,0.033228,0.182285,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.096250,0.075747,-0.275221,0.148329,-0.060173,0.030547,0.174778,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.134244,0.097198,-0.311765,0.148575,-0.083905,0.032320,0.179778,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.134026,0.120739,-0.347475,0.148418,-0.083747,0.032340,0.179833,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.150885,0.036558,-0.191202,0.145252,-0.094377,0.032261,0.179613,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.151738,0.001532,0.039140,0.144308,-0.095006,0.032098,0.179158,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.152590,0.617424,0.785763,0.143679,-0.095635,0.031928,0.178684,18.000000
