EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.243744,0.954936,0.977208,0.884613,0.884613,0.890113,0.943458,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.258744,0.924052,0.961276,0.913815,0.913815,0.950391,0.974880,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.269166,0.813031,0.901682,0.926912,0.926912,0.990260,0.995118,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.281959,0.574710,0.758097,0.947104,0.947104,1.035376,1.017534,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.293838,0.140121,0.374328,0.963938,0.963938,1.074641,1.036649,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.306237,0.026574,-0.163014,0.981922,0.981922,1.109971,1.053551,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.312573,0.486060,-0.697180,0.980994,0.980994,1.125947,1.061107,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.323374,0.663627,-0.814633,0.994392,0.994392,1.155287,1.074843,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.333307,0.746637,-0.864082,1.004801,1.004801,1.181860,1.087134,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.341574,0.790698,-0.889212,1.010649,1.010649,1.202142,1.096422,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.348614,0.805831,-0.897681,1.013600,1.013600,1.217856,1.103565,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.378370,0.702375,-0.838078,1.081247,1.081247,1.319934,1.148884,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.365140,0.790161,-0.888910,1.026952,1.026952,1.252083,1.118965,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.372055,0.771430,-0.878311,1.030131,1.030131,1.269143,1.126562,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.374955,0.769090,-0.876978,1.022940,1.022940,1.276301,1.129735,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.383208,0.755904,-0.869427,1.030445,1.030445,1.304703,1.142236,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.395479,0.742272,-0.861552,1.047950,1.047950,1.339694,1.157451,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.400039,0.746321,-0.863898,1.045543,1.044993,1.357024,1.164914,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.412932,0.734358,-0.856947,1.062498,1.062498,1.394696,1.180973,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.420076,0.746434,-0.863964,1.065746,1.065746,1.417610,1.190634,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.436340,0.734628,-0.857104,1.089917,1.089917,1.466170,1.210855,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.444835,0.746385,-0.863936,1.094340,1.094340,1.492934,1.221857,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.456939,0.755732,-0.869329,1.106938,1.106938,1.525852,1.235254,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.470804,0.759454,-0.871466,1.122305,1.122305,1.565559,1.251223,18.000000
