EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.632796,0.744232,-0.862689,0.490179,-0.490179,0.261206,0.511083,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.552610,0.891304,-0.944089,0.431629,-0.431629,0.224904,0.474241,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.544987,0.855876,-0.925136,0.429190,-0.429190,0.216628,0.465433,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.591337,0.810576,-0.900320,0.468668,-0.468668,0.246699,0.496688,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.563534,0.603512,-0.776860,0.449027,-0.449027,0.232472,0.482153,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.552574,0.267573,-0.517274,0.441859,-0.441859,0.222695,0.471905,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.554059,0.020128,-0.141873,0.443830,-0.443830,0.221008,0.470115,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.548156,0.050330,0.224344,0.438756,-0.438756,0.213668,0.462242,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.542823,0.252771,0.502763,0.433378,-0.433378,0.208474,0.456589,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.532816,0.511416,0.715134,0.423879,-0.423879,0.199467,0.446617,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.520479,0.722264,0.849861,0.411854,-0.411854,0.187323,0.432809,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.501365,0.842440,0.917846,0.393811,-0.393811,0.173740,0.416821,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.520903,0.878380,0.937219,0.405306,-0.405306,0.177782,0.421642,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.483147,0.916068,0.957114,0.372357,-0.372357,0.159614,0.399518,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.485419,0.937437,0.968213,0.370519,-0.370519,0.159282,0.399101,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.483128,0.964148,0.981910,0.365578,-0.365578,0.156576,0.395697,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.483019,0.974413,0.987124,0.362304,-0.362304,0.153729,0.392082,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.483455,0.981182,0.990546,0.359817,-0.359817,0.152014,0.389890,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.484446,0.974374,0.987104,0.358116,-0.358116,0.150885,0.388439,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.481356,0.944916,0.972068,0.353711,-0.353711,0.148858,0.385822,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.518540,0.941718,0.970422,0.378751,-0.378751,0.161932,0.402408,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.488182,0.877661,0.936836,0.354503,-0.354503,0.149628,0.386818,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.491112,0.836187,0.914433,0.354931,-0.354931,0.149430,0.386562,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.495284,0.805634,0.897571,0.356544,-0.356544,0.150649,0.388135,18.000000
