EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.612614,0.009506,-0.097501,7.156301,7.156301,68.100268,8.252289,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,3.331007,0.070806,0.266093,6.529289,6.529289,56.178132,7.495207,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,4.426079,0.227914,0.477403,8.604780,8.604780,105.878167,10.289712,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,4.206064,0.549333,0.741170,8.140655,8.140655,89.287344,9.449198,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,3.094671,0.236379,0.486188,5.974022,5.974022,43.849114,6.621866,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.925357,0.109002,0.330155,5.640271,5.640271,40.090682,6.331720,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.876372,0.014224,0.119266,5.545826,5.545826,38.865423,6.234214,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.720817,0.048705,-0.220693,5.252754,5.252754,36.714622,6.059259,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.717696,0.151181,-0.388820,5.253570,5.253570,36.667169,6.055342,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.811232,0.305896,-0.553078,5.448536,5.448536,40.379975,6.354524,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.678992,0.645511,-0.803437,5.205724,5.205724,36.035089,6.002923,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.709012,0.731159,-0.855078,5.269294,5.264057,36.578929,6.048052,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.817003,0.534616,-0.731174,5.453516,5.453516,39.055627,6.249450,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.799123,0.012933,-0.113723,5.449726,5.449726,38.501057,6.204922,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.881553,0.037673,0.194094,5.702235,5.702235,39.788571,6.307818,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,2.683414,0.218338,0.467267,5.405969,5.405969,37.502463,6.123925,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.611358,0.323935,0.569153,5.356935,5.356935,36.825142,6.068372,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.782915,0.548967,0.740923,5.804307,5.804307,44.746927,6.689314,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.730445,0.544294,0.737763,5.778630,5.778630,43.775554,6.616310,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,2.776683,0.400269,0.632668,6.284475,6.284475,53.669074,7.325918,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.203249,0.104661,0.323514,6.063871,6.063871,52.646796,7.255811,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.353830,0.156331,0.395387,5.099075,4.692990,36.712260,6.059064,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.664571,0.072131,0.268572,7.667393,7.165367,91.060199,9.542547,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.348190,0.048763,0.220824,8.008196,7.055862,105.214238,10.257399,18.000000
