EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.087548,0.559674,-0.748114,0.241680,0.127011,0.066123,0.257144,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.005966,0.801456,-0.895241,0.323139,0.008609,0.129468,0.359817,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.010482,0.848727,-0.921264,0.329000,0.015059,0.133152,0.364901,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.018782,0.729122,-0.853886,0.332869,0.026794,0.135036,0.367472,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.028899,0.604805,-0.777692,0.340514,0.040898,0.140173,0.374397,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.035718,0.577546,-0.759965,0.340912,0.050273,0.138119,0.371643,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.039717,0.572587,-0.756695,0.346448,0.055602,0.141352,0.375968,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.045327,0.530163,-0.728123,0.346143,0.063163,0.139406,0.373372,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.052472,0.486668,-0.697616,0.346792,0.072789,0.139365,0.373316,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.048950,0.516787,-0.718879,0.359152,0.067666,0.150391,0.387803,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.057101,0.509133,-0.713536,0.356216,0.078654,0.146777,0.383115,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.063690,0.517183,-0.719154,0.355798,0.087419,0.143592,0.378935,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.065858,0.493117,-0.702223,0.357863,0.090074,0.144686,0.380376,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.069500,0.513429,-0.716540,0.358965,0.094803,0.144946,0.380717,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.070476,0.593852,-0.770618,0.368841,0.095791,0.153361,0.391613,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.077793,0.476607,-0.690367,0.366334,0.105260,0.152736,0.390815,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.081692,0.338037,-0.581410,0.362282,0.110137,0.151449,0.389165,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.085619,0.222389,-0.471581,0.358783,0.115014,0.148488,0.385341,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.086063,0.129857,-0.360356,0.359904,0.115299,0.148811,0.385760,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.089615,0.071723,-0.267811,0.362819,0.119620,0.147817,0.384469,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.092576,0.010585,-0.102885,0.360607,0.123238,0.144399,0.379999,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.089851,0.074207,-0.272410,0.366049,0.119497,0.148995,0.385998,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.075701,0.547007,-0.739600,0.382750,0.100868,0.166965,0.408614,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.091810,0.542365,-0.736454,0.367352,0.122117,0.151733,0.389529,18.000000
