EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.233962,0.755676,0.869296,39.154101,39.154101,1621.354683,40.266049,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.228596,0.600333,0.774812,37.547667,37.547667,1526.276053,39.067583,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,13.028561,0.910356,0.954126,2098.993983,2098.993983,8110464.339215,2847.887698,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,11.361171,0.860011,0.927368,1794.619744,1794.619744,6409377.627879,2531.674866,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,9.731763,0.799252,0.894009,1506.005653,1506.005653,4867431.433804,2206.225608,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,8.136446,0.730244,0.854543,1232.120017,1232.120017,3515121.342718,1874.865687,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,6.648071,0.673412,0.820617,984.560112,984.560112,2404931.584112,1550.784184,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,5.319950,0.616518,0.785186,769.206033,769.206033,1552455.179654,1245.975594,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,4.162610,0.581940,0.762850,587.133417,587.133417,942131.077077,970.634368,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,3.196035,0.548109,0.740344,438.731774,438.731774,537687.279925,733.271628,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.418480,0.531633,0.729132,322.786594,322.786594,289709.448688,538.246643,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.822227,0.528906,0.727259,236.068758,236.068758,148425.937885,385.260870,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.240069,0.477876,-0.691286,30.715793,30.122682,1479.487255,38.464103,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.264331,0.336672,-0.580235,32.360615,32.069153,1606.706980,40.083750,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.273154,0.618710,-0.786581,32.900552,31.987995,1672.619732,40.897674,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.300180,0.649743,-0.806067,35.510878,33.882568,1878.510548,43.341788,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.303542,0.769955,-0.877471,35.002222,32.958401,1829.710154,42.775111,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.319831,0.812703,-0.901500,35.653093,33.358502,1873.759041,43.286938,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.332512,0.856255,-0.925341,36.022352,33.268807,1890.499731,43.479877,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.344448,0.885687,-0.941110,36.133536,33.032500,1881.288034,43.373817,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.361423,0.896776,-0.946982,35.932107,33.193471,1852.342065,43.038844,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.383069,0.895550,-0.946335,35.886085,33.662829,1829.093476,42.767902,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.406512,0.891187,-0.944027,35.746993,34.168937,1800.659162,42.434174,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.418720,0.882934,-0.939646,35.046417,33.679978,1716.434430,41.429874,18.000000
