EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.076542,0.226201,0.475606,1.232687,1.041813,2.735576,1.653958,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.099829,0.413609,0.643124,1.366302,1.366302,3.230261,1.797293,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.091464,0.387454,0.622458,1.288541,1.259872,2.656336,1.629827,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.080696,0.298673,0.546510,1.216732,1.119932,2.167043,1.472088,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.068812,0.194715,0.441265,1.168680,0.962682,1.847304,1.359156,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.055303,0.064494,0.253956,1.173400,0.779877,1.720005,1.311490,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.047564,0.037869,0.194600,1.151788,0.676428,1.639855,1.280568,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.042091,0.019405,0.139303,1.153544,0.603815,1.653291,1.285804,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.018230,0.010023,-0.100116,1.090580,0.263700,1.553909,1.246559,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.009861,0.052284,-0.228657,1.120108,0.143864,1.685420,1.298237,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.000393,0.100776,-0.317452,1.095835,0.005784,1.668111,1.291554,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.005635,0.073859,-0.271769,1.118480,0.083435,1.665288,1.290460,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.027308,0.194480,-0.440999,1.236656,-0.406609,2.275467,1.508465,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.039236,0.141950,-0.376763,1.259307,-0.586939,2.440989,1.562367,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.046945,0.043066,-0.207524,1.243378,-0.704321,2.401989,1.549835,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.056675,0.000149,-0.012220,1.251619,-0.852538,2.492561,1.578785,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.058399,0.080066,0.282960,1.257241,-0.879381,2.473084,1.572604,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.075210,0.215008,0.463689,1.347012,-1.131702,2.669034,1.633718,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.081782,0.397623,0.630574,1.438739,-1.228017,2.822868,1.680139,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.072104,0.591346,0.768991,1.174857,-1.079524,1.725003,1.313394,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.097941,0.748668,0.865256,1.528472,-1.460025,2.966191,1.722263,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.101350,0.791554,0.889693,1.575204,-1.501928,3.037578,1.742865,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.105603,0.832744,0.912548,1.599434,-1.554485,3.062148,1.749899,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.105623,0.854038,0.924142,1.587955,-1.542148,2.936676,1.713673,18.000000
