EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.472397,0.844401,0.918913,2.520396,-2.342872,29.946283,5.472320,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.466794,0.544234,0.737722,3.561964,1.691628,26.161177,5.114800,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.187637,0.000806,-0.028385,5.568867,0.785660,80.536095,8.974191,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.755485,0.026335,-0.162279,7.712583,-6.357989,417.521293,20.433338,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.911631,0.036881,-0.192044,13.163410,-12.935369,1052.560760,32.443193,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.943105,0.077864,-0.279041,16.622257,-16.622257,1280.631288,35.785909,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.949327,0.093422,-0.305650,17.807940,-17.807940,1307.767249,36.163065,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.951355,0.097437,-0.312149,18.101321,-18.101321,1309.924892,36.192885,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.952654,0.097660,-0.312507,18.243230,-18.243230,1310.536929,36.201339,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.953319,0.097090,-0.311592,18.323152,-18.323152,1310.822277,36.205280,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.953618,0.094063,-0.306697,18.367157,-18.367157,1310.861337,36.205819,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.954179,0.084757,-0.291131,18.406019,-18.406019,1310.845105,36.205595,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.954168,0.070080,-0.264726,18.424573,-18.424573,1310.389492,36.199302,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.954638,0.069116,-0.262898,18.449267,-18.449267,1310.671318,36.203195,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.954749,0.051430,-0.226782,18.461631,-18.461631,1310.419900,36.199722,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.956433,0.029608,-0.172069,18.501562,-18.501562,1310.481208,36.200569,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.955129,0.005393,-0.073435,18.483557,-18.483557,1309.159977,36.182316,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.955170,0.006040,0.077718,18.489147,-18.489147,1307.869727,36.164482,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.955382,0.101475,0.318551,18.498070,-18.498070,1306.060513,36.139459,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.954692,0.391729,0.625883,18.109539,-18.109539,1300.411341,36.061217,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.772304,0.857852,0.926203,13.536542,-13.520150,901.637895,30.027286,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.491165,0.825907,0.908794,8.401731,-6.396020,428.156623,20.691946,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.909152,0.740042,0.860257,7.233727,6.472979,140.898467,11.870066,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.547170,0.730868,0.854908,9.974327,9.191888,288.549697,16.986751,18.000000
