EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.019453,0.134325,0.366503,161.546889,161.546889,28327.633871,168.308152,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.916511,0.269457,-0.519093,136.669782,136.669782,22127.472911,148.753060,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.947032,0.349967,-0.591580,132.937652,132.937652,20923.692445,144.650242,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.988080,0.371905,-0.609840,130.585649,130.585649,19967.669048,141.307003,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.009189,0.450201,-0.670971,125.834261,125.834261,18606.895470,136.407095,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.029740,0.507040,-0.712067,121.301361,121.301361,17286.701939,131.478903,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.044991,0.562592,-0.750061,116.472855,116.472855,15956.892854,126.320596,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.053341,0.620025,-0.787416,111.288920,111.288920,14626.323134,120.939337,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.060956,0.666108,-0.816155,106.468796,106.468796,13417.125478,115.832316,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.064340,0.707109,-0.840898,101.617809,101.617809,12275.088214,110.792997,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.061230,0.746423,-0.863958,96.613004,96.613004,11183.790966,105.753444,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.060907,0.771058,-0.878099,92.160762,92.160762,10221.913888,101.103481,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.064205,0.784342,-0.885631,88.345555,88.345555,9393.992707,96.922612,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.056031,0.804501,-0.896940,83.929049,83.929049,8539.129879,92.407412,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.048520,0.821568,-0.906404,79.917709,79.917709,7776.917011,88.186830,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.036805,0.839326,-0.916147,75.893173,75.893173,7069.786448,84.082022,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.031398,0.847934,-0.920833,72.657866,72.657866,6500.202874,80.623836,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.017830,0.857700,-0.926121,68.980013,68.980013,5921.022666,76.948182,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.009661,0.864542,-0.929808,65.948584,65.948584,5441.746596,73.768195,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.999658,0.873579,-0.934655,63.030598,63.030598,5002.221701,70.726386,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.987192,0.878749,-0.937416,60.054863,60.054863,4584.626890,67.709873,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.973188,0.888036,-0.942356,57.197366,57.197366,4200.093862,64.808131,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.964536,0.891249,-0.944060,54.840997,54.792147,3875.875825,62.256532,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.957278,0.892541,-0.944744,52.636933,52.572715,3583.846308,59.865235,18.000000
