EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.405668,0.812406,0.901335,13.274665,13.274665,296.168118,17.209536,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.175518,0.850789,0.922382,11.034632,11.034632,185.060923,13.603710,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.191492,0.076707,-0.276961,4.871402,1.793323,27.774072,5.270111,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.233527,0.005659,0.075226,4.751522,2.191761,29.817726,5.460561,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.065866,0.138121,-0.371646,6.235012,0.689054,47.394468,6.884364,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.225669,0.045724,0.213833,6.242926,2.424032,44.359427,6.660287,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.457925,0.453599,0.673498,6.473013,4.870544,47.507038,6.892535,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.610696,0.437874,0.661720,7.203622,6.372464,60.499376,7.778134,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.671417,0.627080,0.791884,7.507576,7.099026,63.522038,7.970071,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.461322,0.699182,0.836171,5.158897,4.890709,34.504200,5.874028,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.387269,0.713727,0.844823,4.729342,4.155599,27.334140,5.228206,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.485757,0.724725,0.851308,5.288839,5.288839,42.058020,6.485215,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.139146,0.484146,0.695806,4.415032,1.684641,29.877147,5.465999,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.005757,0.421698,0.649382,3.921419,0.072622,29.871007,5.465438,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.023446,0.385386,0.620794,3.952767,-0.299055,31.093434,5.576149,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.005939,0.236932,0.486757,4.783868,0.076478,36.372245,6.030941,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.127889,0.255591,0.505560,4.604771,-1.664644,38.307067,6.189270,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.107807,0.236491,0.486304,4.338610,-1.412741,37.886941,6.155237,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.004543,0.142112,0.376977,5.048400,0.059899,39.450254,6.280944,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.131051,0.000039,0.006246,5.391949,-1.739402,50.419306,7.100655,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.126324,0.004041,0.063572,5.483093,-1.683814,47.251034,6.873939,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.118916,0.365231,-0.604343,6.044154,-1.593863,60.723819,7.792549,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.319175,0.405612,0.636877,5.396338,3.961671,36.164509,6.013693,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.603175,0.381420,0.617592,7.810304,6.969598,75.046876,8.662960,18.000000
