EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.219646,0.238972,0.488847,23.107611,21.121008,1071.206776,32.729295,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.127240,0.283166,0.532133,21.507843,19.251239,936.906401,30.608927,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.038063,0.736204,0.858024,5.219166,0.646933,40.260225,6.345095,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.106548,0.146795,-0.383138,7.344577,-1.809096,108.661174,10.424067,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.164973,0.577947,-0.760228,8.262880,-2.869872,122.754495,11.079463,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.002714,0.314726,-0.561004,9.167927,-0.049553,119.561066,10.934398,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.226304,0.492400,0.701712,6.458941,4.040023,52.359554,7.235990,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.362253,0.790246,0.888958,6.815471,6.461310,58.430454,7.643982,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.330633,0.549459,0.741255,7.048223,5.858835,60.079187,7.751077,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.319696,0.730576,0.854737,6.235900,5.632851,47.847546,6.917192,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.211697,0.669538,0.818253,5.087057,3.697669,31.361653,5.600148,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.296970,0.738954,0.859624,5.787676,5.241294,48.577191,6.969734,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.096567,0.877799,0.936909,3.125405,1.702207,13.291126,3.645700,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.085523,0.430959,0.656475,4.808335,-1.633877,52.655709,7.256425,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.098575,0.603352,0.776758,3.988651,-1.950517,40.177304,6.338557,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.182178,0.488963,0.699259,5.271655,-3.713410,55.575206,7.454878,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.229946,0.625272,0.790741,5.427875,-4.776425,57.741911,7.598810,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.259611,0.408259,0.638951,5.760554,-5.477993,73.556215,8.576492,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.166132,0.156727,0.395888,6.531720,-3.547844,74.027897,8.603947,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.188002,0.124972,0.353514,5.853619,-4.058081,70.394118,8.390120,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.083952,0.386638,0.621803,4.347710,-1.823098,39.539877,6.288074,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.280364,0.106445,-0.326259,8.248879,-6.105100,117.617088,10.845141,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.056220,0.119894,0.346258,6.333073,1.202733,58.173254,7.627139,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.300717,0.548830,0.740831,7.717931,6.154230,67.381421,8.208619,18.000000
