EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.122553,0.175223,-0.418596,0.345510,-0.179011,0.143015,0.378173,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.114384,0.072534,-0.269321,0.338962,-0.167545,0.139920,0.374059,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.115717,0.010722,-0.103548,0.335628,-0.170190,0.135004,0.367429,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.086813,0.018151,-0.134725,0.347851,-0.127653,0.144079,0.379577,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.091153,0.000196,-0.013987,0.330447,-0.134005,0.132112,0.363472,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.095494,0.064124,0.253227,0.311008,-0.140357,0.118745,0.344593,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.066298,0.000640,0.025291,0.330968,-0.097633,0.132925,0.364589,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.083965,0.034597,-0.186002,0.349369,-0.125169,0.147335,0.383843,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.110669,0.079283,-0.281572,0.372690,-0.168825,0.185811,0.431058,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.122718,0.150524,-0.387974,0.412983,-0.192264,0.253778,0.503764,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.139555,0.235672,-0.485460,0.470325,-0.225624,0.349911,0.591532,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.164406,0.333068,-0.577120,0.522524,-0.274362,0.444970,0.667061,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.194623,0.432532,-0.657672,0.564817,-0.335229,0.529053,0.727360,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.226176,0.518816,-0.720289,0.613392,-0.403027,0.623039,0.789328,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.262985,0.603687,-0.776973,0.647622,-0.485084,0.705320,0.839833,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.252391,0.698909,-0.836008,0.725849,-0.479200,0.786660,0.886939,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.280517,0.806814,-0.898228,0.783701,-0.548223,0.872095,0.933860,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.298294,0.881649,-0.938962,0.832046,-0.599626,0.937471,0.968231,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.307851,0.930285,-0.964513,0.863454,-0.636029,0.963589,0.981626,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.328251,0.945537,-0.972387,0.907929,-0.695784,1.026425,1.013126,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.338459,0.898352,-0.947814,0.934730,-0.733608,1.058810,1.028985,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.357322,0.796523,-0.892482,0.942756,-0.791359,1.069290,1.034065,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.375023,0.641225,-0.800765,0.950631,-0.848082,1.068919,1.033885,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.392901,0.439025,-0.662589,0.954021,-0.907489,1.065418,1.032191,18.000000
