EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.327172,0.972055,0.985928,1.863253,-1.863253,3.476176,1.864451,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.339651,0.976839,0.988352,1.913387,-1.913387,3.676123,1.917322,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.323665,0.977696,0.988785,1.798530,-1.798530,3.243392,1.800942,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.328121,0.975039,0.987441,1.800335,-1.800335,3.260569,1.805705,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.327154,0.964454,0.982066,1.772140,-1.772140,3.171156,1.780774,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.319340,0.966429,0.983071,1.707475,-1.707475,2.944059,1.715826,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.315980,0.971481,0.985638,1.668984,-1.668984,2.816961,1.678381,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.316032,0.966724,0.983221,1.648727,-1.648727,2.757805,1.660664,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.314105,0.967259,0.983493,1.621406,-1.621406,2.669840,1.633965,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.306953,0.974786,0.987312,1.567615,-1.567615,2.489345,1.577766,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.306024,0.952938,0.976185,1.549112,-1.549112,2.428310,1.558304,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.303780,0.932650,0.965738,1.525606,-1.525606,2.347984,1.532313,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.315241,0.793706,0.890902,1.575815,-1.575815,2.515547,1.586048,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.311796,0.606069,0.778504,1.551319,-1.551319,2.430628,1.559047,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.318102,0.461998,0.679704,1.580049,-1.580049,2.521711,1.587990,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.312205,0.075738,0.275206,1.556449,-1.556449,2.450958,1.565554,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.326206,0.168471,0.410452,1.628298,-1.628298,2.683221,1.638054,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.334054,0.351716,0.593056,1.674304,-1.674304,2.843602,1.686298,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.344787,0.537829,0.733368,1.736235,-1.736235,3.057690,1.748625,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.348121,0.768451,0.876613,1.762885,-1.762885,3.159630,1.777535,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.364836,0.821423,0.906324,1.866466,-1.866466,3.544386,1.882654,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.377109,0.879106,0.937606,1.951801,-1.951801,3.882898,1.970507,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.390308,0.910888,0.954405,2.047132,-2.047132,4.272689,2.067048,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.398366,0.943775,0.971481,2.118848,-2.118848,4.587403,2.141822,18.000000
