EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.238122,0.945529,0.972383,8.968005,8.968005,97.716212,9.885151,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.238258,0.946311,0.972785,8.615956,8.615956,91.922842,9.587640,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.232505,0.943132,0.971150,8.109719,8.109719,83.296793,9.126708,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.225370,0.940998,0.970051,7.604449,7.604449,74.826388,8.650225,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.229140,0.939361,0.969206,7.574141,7.574141,73.254638,8.558892,16.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.219784,0.938699,0.968865,7.059116,7.059116,65.361431,8.084642,16.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.214072,0.941656,0.970390,6.695292,6.695292,60.596967,7.784405,16.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.205330,0.946694,0.972982,6.267459,6.267459,54.591643,7.388616,16.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.189804,0.946095,0.972674,5.670937,5.670937,45.821198,6.769136,16.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.179567,0.955185,0.977336,5.258926,5.258926,40.587317,6.370818,16.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.166102,0.954977,0.977229,4.783747,4.783747,34.817762,5.900658,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.157482,0.957578,0.978559,4.504788,4.469440,32.142142,5.669404,16.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.139972,0.936397,0.967676,4.053466,3.925913,26.394640,5.137571,16.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.120494,0.931181,0.964977,3.566872,3.343970,21.863916,4.675887,16.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.115758,0.843631,0.918494,3.549343,3.185920,20.782322,4.558763,16.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.105730,0.756253,0.869628,3.414194,2.889348,19.353582,4.399271,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.095420,0.664983,0.815465,3.280075,2.606788,16.897056,4.110603,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.094796,0.506251,0.711513,3.408930,2.578681,18.497062,4.300821,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.083495,0.309468,0.556298,3.244470,2.264318,16.621546,4.076953,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.076585,0.101179,0.318087,3.204406,2.070544,16.208598,4.025990,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.074355,0.004158,-0.064479,3.268157,2.002938,16.982824,4.121022,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.065043,0.314216,-0.560550,3.128631,1.748197,15.546610,3.942919,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.060205,0.342732,-0.585433,3.032002,1.618335,14.231963,3.772527,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.061198,0.607521,-0.779436,3.106084,1.644067,15.414644,3.926149,18.000000
