EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.242830,0.824477,0.908007,0.801033,0.801033,0.804148,0.896743,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.184192,0.797975,0.893295,0.769573,0.769573,0.761405,0.872585,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.176686,0.650143,0.806315,0.766731,0.766731,0.745405,0.863369,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.143469,0.539224,0.734318,0.749224,0.749224,0.716462,0.846441,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.117527,0.279023,0.528226,0.734160,0.734160,0.696082,0.834315,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.119218,0.108079,0.328754,0.735271,0.735271,0.689118,0.830131,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.107009,0.000953,0.030872,0.725335,0.725335,0.675754,0.822043,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.101150,0.069584,-0.263788,0.717685,0.717685,0.670642,0.818928,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.097799,0.252852,-0.502844,0.711702,0.711702,0.668753,0.817773,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.096997,0.481259,-0.693729,0.707675,0.707385,0.669285,0.818098,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.121486,0.622139,-0.788758,0.717911,0.717178,0.678189,0.823522,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.165073,0.658352,-0.811389,0.734237,0.734237,0.695063,0.833704,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.159556,0.763799,-0.873956,0.722919,0.722187,0.692077,0.831912,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.206714,0.804674,-0.897036,0.740357,0.740357,0.710939,0.843172,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.208885,0.884769,-0.940621,0.733484,0.732751,0.712585,0.844148,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.261851,0.909903,-0.953888,0.753144,0.753144,0.733424,0.856402,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.286785,0.910781,-0.954348,0.758714,0.758714,0.737633,0.858856,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.283948,0.892272,-0.944601,0.750174,0.750174,0.733331,0.856348,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.298180,0.749380,-0.865667,0.753792,0.753792,0.735147,0.857407,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.311628,0.555625,-0.745403,0.756854,0.756854,0.733987,0.856731,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.297336,0.355705,-0.596410,0.747764,0.746363,0.724533,0.851195,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.339086,0.120046,-0.346477,0.765537,0.765537,0.736152,0.857993,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.315764,0.000010,-0.003165,0.752203,0.752203,0.716795,0.846637,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.322566,0.131013,0.361957,0.756092,0.756092,0.715979,0.846155,18.000000
