EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.602425,0.162873,0.403576,0.481990,0.481990,0.300586,0.548257,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.525830,0.259527,0.509438,0.458753,0.458753,0.279094,0.528294,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.507712,0.418294,0.646757,0.454813,0.454813,0.273409,0.522885,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.469693,0.431227,0.656679,0.444568,0.444568,0.266789,0.516516,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.453215,0.436906,0.660989,0.440794,0.440794,0.263388,0.513214,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.453215,0.315576,0.561762,0.440794,0.440794,0.264321,0.514122,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.451276,0.188880,0.434603,0.441734,0.440206,0.264888,0.514673,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.476487,0.176188,0.419747,0.447853,0.447853,0.268618,0.518283,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.451276,0.056740,0.238201,0.440206,0.440206,0.266828,0.516554,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.459970,0.000285,-0.016869,0.441627,0.441627,0.271870,0.521412,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.476512,0.069500,-0.263628,0.445401,0.445401,0.278778,0.527995,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.495100,0.239174,-0.489054,0.449763,0.449763,0.285252,0.534090,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.504877,0.454460,-0.674136,0.454233,0.452705,0.288606,0.537220,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.553009,0.585006,-0.764857,0.465890,0.465890,0.296122,0.544171,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.539283,0.853503,-0.923852,0.467299,0.461773,0.294665,0.542830,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.642000,0.818999,-0.904986,0.486597,0.486597,0.305024,0.552289,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.804023,0.818319,-0.904610,0.529834,0.529834,0.338535,0.581837,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.703912,0.681949,-0.825802,0.495607,0.495607,0.307181,0.554239,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.700701,0.516056,-0.718370,0.491557,0.491557,0.302564,0.550058,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.571904,0.439233,-0.662747,0.457644,0.454313,0.281432,0.530501,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.628005,0.251333,-0.501331,0.467710,0.467710,0.285780,0.534584,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.557396,0.121505,-0.348576,0.445986,0.445986,0.267851,0.517544,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.501510,0.023093,-0.151963,0.428422,0.428422,0.249856,0.499856,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.399209,0.003835,-0.061931,0.398906,0.398906,0.225352,0.474712,15.000000
