EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,159.958627,0.053011,-0.230240,31.933144,31.933144,1090.497416,33.022680,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,101.977455,0.206198,-0.454090,20.358144,20.358144,487.828470,22.086839,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,92.423850,0.167568,-0.409350,18.450922,18.450922,401.301987,20.032523,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,83.760765,0.093718,-0.306135,16.721477,16.721477,330.564113,18.181422,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,75.960370,0.019316,-0.138981,15.164255,15.164255,272.888893,16.519349,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,68.922483,0.004785,0.069177,13.759255,13.759255,225.633791,15.021112,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,62.591445,0.086511,0.294128,12.495366,12.495366,186.891003,13.670808,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,56.900468,0.257866,0.507805,11.359255,11.359255,155.030911,12.451141,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,51.741021,0.468770,0.684668,10.329255,10.329255,128.632605,11.341632,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,47.046313,0.663002,0.814249,9.392033,9.392033,106.665726,10.327910,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,42.644068,0.469427,0.685148,8.541372,8.541372,88.464072,9.405534,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,38.890036,0.237174,0.487005,7.815156,7.815156,74.414943,8.626410,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,35.397583,NA,NA,7.136717,7.136717,62.335682,7.895295,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,32.355496,NA,NA,6.523384,6.523384,52.330642,7.233992,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,29.503524,0.008280,0.090997,5.968803,5.968803,44.048053,6.636871,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,26.941936,0.029211,0.170913,5.469222,5.469222,37.171503,6.096844,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,24.763233,0.066070,0.257040,5.044085,5.044085,31.820815,5.640994,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,22.668599,0.095551,0.309113,4.649876,4.649876,27.177105,5.213167,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,20.621224,0.099060,0.314739,4.291871,4.291871,23.276425,4.824565,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,18.684569,0.123835,0.351902,3.973452,3.973452,20.014161,4.473719,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,16.809705,0.164368,0.405424,3.677348,3.677348,17.220616,4.149773,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,14.940919,0.204024,0.451690,3.399681,3.399681,14.819645,3.849629,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,13.163500,0.250258,0.500258,3.148071,3.148071,12.774238,3.574107,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,11.477120,0.302286,0.549806,2.915935,2.915935,11.005116,3.317396,18.000000
