EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.705254,0.916130,0.957147,4.068451,4.068451,23.770489,4.875499,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.233889,0.780298,0.883345,1.770743,1.345943,4.576575,2.139293,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.113807,0.207910,-0.455972,2.588977,-0.655812,12.517685,3.538034,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.080642,0.050931,-0.225678,2.670413,-0.472055,12.149991,3.485684,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.124563,0.010160,-0.100798,3.023169,-0.814987,15.347828,3.917630,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.147623,0.178707,0.422738,3.087140,0.988621,12.480394,3.532760,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.198753,0.418559,0.646961,3.219829,1.395755,13.258793,3.641263,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.292415,0.431564,0.656935,3.548365,2.050750,14.659654,3.828793,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.326796,0.512016,0.715553,3.353173,2.236855,13.436754,3.665618,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.125098,0.278050,0.527305,3.084252,0.841509,13.221445,3.636131,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.212509,0.312314,0.558851,2.972969,1.411460,14.081891,3.752585,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.312635,0.287362,0.536061,3.288013,2.069595,18.905007,4.347989,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.120423,0.331176,0.575479,2.935055,0.792070,12.336785,3.512376,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.004948,0.456533,0.675673,2.322046,0.032637,10.374718,3.220981,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.037755,0.547143,0.739691,2.178889,-0.250763,10.179420,3.190520,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.055534,0.011835,0.108789,3.361727,0.371207,20.071286,4.480099,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.195162,0.239222,0.489103,2.303983,-1.315889,15.928705,3.991078,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.108967,0.529503,0.727669,2.040907,-0.737633,11.286043,3.359471,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.019975,0.197192,0.444063,2.559802,-0.135405,13.271163,3.642961,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.150123,0.105757,0.325204,2.478901,-1.018827,15.951241,3.993900,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.143877,0.120694,-0.347410,3.007052,-0.977341,20.294908,4.504987,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.197259,0.722741,-0.850142,3.369269,-1.325994,25.277540,5.027677,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.178192,0.432547,0.657683,2.533717,1.082890,9.323701,3.053474,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.427644,0.245575,0.495555,3.533965,2.508693,16.955748,4.117736,18.000000
