EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,4.771187,0.082875,-0.287879,0.381672,0.381672,0.168860,0.410925,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,3.145241,0.019463,-0.139511,0.250812,0.250812,0.084271,0.290295,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,3.095665,0.051532,-0.227008,0.247269,0.246908,0.082338,0.286945,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,2.975083,0.007732,-0.087932,0.236588,0.236588,0.075954,0.275598,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.813649,0.021719,-0.147373,0.223794,0.223794,0.068978,0.262637,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.421828,0.042860,-0.207026,0.192668,0.192668,0.049664,0.222854,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.358314,0.066305,-0.257498,0.187652,0.187652,0.047655,0.218301,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.297622,0.128355,-0.358267,0.182678,0.182317,0.045863,0.214157,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.275094,0.109174,-0.330415,0.179816,0.179455,0.045108,0.212386,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.266465,0.103545,-0.321785,0.177705,0.177705,0.044292,0.210457,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.240138,0.210150,-0.458421,0.175147,0.175147,0.043926,0.209585,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.227914,0.346743,-0.588849,0.173701,0.173701,0.043719,0.209092,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.194184,0.489718,-0.699798,0.170588,0.170588,0.042824,0.206940,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.188926,0.602851,-0.776435,0.169697,0.169697,0.042460,0.206059,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.968042,0.660522,-0.812725,0.152139,0.152139,0.033362,0.182652,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.998143,0.752609,-0.867530,0.154026,0.154026,0.034296,0.185193,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.129605,0.761649,-0.872725,0.165053,0.163691,0.040103,0.200256,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.298065,0.718972,-0.847922,0.177637,0.176134,0.047443,0.217814,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.107632,0.751185,-0.866709,0.161479,0.160510,0.038200,0.195448,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,2.262967,0.645879,-0.803666,0.172842,0.171841,0.044351,0.210598,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.533675,0.510209,-0.714289,0.192203,0.191202,0.056150,0.236959,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,3.150323,0.431596,-0.656960,0.236994,0.236994,0.082040,0.286425,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,3.154229,0.370569,-0.608744,0.236800,0.235799,0.088460,0.297423,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,3.277846,0.379488,-0.616026,0.244494,0.243493,0.092846,0.304707,18.000000
