EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,8.066037,0.842210,-0.917720,0.438918,0.438918,0.241111,0.491030,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,6.590708,0.666982,-0.816689,0.348269,0.348269,0.177475,0.421278,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,6.606566,0.704191,-0.839161,0.341624,0.341624,0.176940,0.420642,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,6.669015,0.666722,-0.816530,0.338663,0.338663,0.175891,0.419394,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,6.768783,0.652585,-0.807827,0.338831,0.338831,0.176850,0.420535,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,7.487502,0.169340,-0.411509,0.374926,0.374926,0.200320,0.447571,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,6.727835,0.002908,0.053926,0.339533,0.339533,0.176415,0.420017,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,6.710003,0.060800,0.246577,0.339900,0.339900,0.176556,0.420186,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,6.670450,0.185731,0.430966,0.339156,0.339156,0.175921,0.419429,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,6.696646,0.282781,0.531772,0.339329,0.339329,0.175798,0.419283,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,6.641826,0.329564,0.574077,0.336551,0.336551,0.175881,0.419382,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,6.679015,0.218233,0.467154,0.337279,0.337279,0.176384,0.419981,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,6.727498,0.111727,0.334256,0.338564,0.338564,0.178052,0.421962,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,6.811898,0.031133,0.176444,0.340561,0.340561,0.179402,0.423559,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,6.836556,0.000816,-0.028557,0.340718,0.340718,0.180056,0.424330,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,6.861371,0.042165,-0.205341,0.340875,0.340875,0.180659,0.425040,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,6.905426,0.124102,-0.352281,0.339696,0.339696,0.181041,0.425490,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,6.984582,0.225482,-0.474849,0.340184,0.340184,0.181810,0.426392,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,7.036498,0.377361,-0.614297,0.340499,0.340499,0.182535,0.427241,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,7.123760,0.507707,-0.712535,0.342480,0.342480,0.183568,0.428448,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,7.142380,0.638109,-0.798817,0.341128,0.341128,0.183730,0.428637,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,7.219793,0.733739,-0.856586,0.342557,0.342554,0.184549,0.429591,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,7.274665,0.780184,-0.883280,0.344364,0.342868,0.184929,0.430033,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,7.572457,0.697992,-0.835459,0.349303,0.348922,0.187103,0.432554,18.000000
