EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,∞,NA,NA,1.436111,1.436111,2.105872,1.451162,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,∞,NA,NA,1.474444,1.474444,2.208222,1.486009,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,∞,NA,NA,1.508333,1.508333,2.301417,1.517042,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,∞,NA,NA,1.538333,1.538333,2.386617,1.544868,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,∞,NA,NA,1.564444,1.564444,2.462600,1.569267,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,∞,NA,NA,1.587222,1.587222,2.530706,1.590819,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,∞,NA,NA,1.607222,1.607222,2.591506,1.609815,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,∞,NA,NA,1.623889,1.623889,2.643172,1.625784,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,∞,NA,NA,1.642222,1.642222,2.701822,1.643722,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,∞,NA,NA,1.671111,1.671111,2.799089,1.673048,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,∞,NA,NA,1.697222,1.697222,2.888161,1.699459,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,∞,NA,NA,1.668889,1.668889,2.786678,1.669335,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,∞,NA,NA,1.676111,1.676111,2.810294,1.676393,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,∞,NA,NA,1.681667,1.681667,2.828628,1.681852,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,∞,NA,NA,1.685556,1.685556,2.841500,1.685675,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,∞,NA,NA,1.688889,1.688889,2.852567,1.688954,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,∞,NA,NA,1.692778,1.692778,2.865639,1.692820,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,∞,NA,NA,1.695000,1.695000,2.873106,1.695024,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,∞,NA,NA,1.693889,1.693889,2.869306,1.693902,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,∞,NA,NA,1.694444,1.694444,2.871189,1.694458,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,∞,NA,NA,1.693333,1.693333,2.867433,1.693350,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,∞,NA,NA,1.692222,1.692222,2.863700,1.692247,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,∞,NA,NA,1.691111,1.691111,2.859967,1.691144,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,∞,NA,NA,1.689444,1.689444,2.854350,1.689482,18.000000
