EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,58.310529,NA,NA,1.073261,1.073261,1.456569,1.206884,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,56.801355,NA,NA,1.045483,1.045483,1.388092,1.178173,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,55.770909,0.023898,-0.154590,1.019498,1.019498,1.327735,1.152274,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,54.616041,0.027356,-0.165395,0.998387,0.998387,1.280734,1.131695,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,53.491563,0.031243,-0.176756,0.977831,0.977831,1.233719,1.110729,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,52.397477,0.035025,-0.187149,0.957831,0.957831,1.191510,1.091563,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,51.607304,0.036452,-0.190923,0.943387,0.943387,1.159151,1.076639,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,50.786739,0.039734,-0.199333,0.928387,0.928387,1.127320,1.061753,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,49.905392,0.041255,-0.203113,0.912275,0.912275,1.095316,1.046573,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,49.327958,0.041415,-0.203506,0.901720,0.901720,1.075830,1.037222,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,48.872089,0.039551,-0.198874,0.893387,0.893387,1.058526,1.028847,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,48.233872,0.034719,-0.186330,0.881720,0.881720,1.035228,1.017462,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,47.838785,0.000002,0.001328,0.874498,0.874498,1.022066,1.010973,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,47.322134,0.013495,0.116167,0.865053,0.865053,1.006356,1.003173,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,47.048612,0.035942,0.189584,0.860053,0.860053,0.999272,0.999636,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,46.775091,0.065368,0.255672,0.855053,0.855053,0.986949,0.993453,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,46.683917,0.096403,0.310489,0.853387,0.853387,0.987230,0.993594,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,50.574000,0.135488,0.368087,0.924498,0.924498,1.081323,1.039867,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,46.440787,0.140732,0.375143,0.848942,0.848942,0.979536,0.989715,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,50.270088,0.190833,0.436844,0.918942,0.918942,1.070748,1.034770,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,45.814570,NA,NA,0.843261,0.843261,0.972758,0.986285,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,49.708239,NA,NA,0.914927,0.914927,1.066870,1.032894,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,45.844754,NA,NA,0.843816,0.843816,0.974199,0.987015,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,45.844754,NA,NA,0.843816,0.843816,0.974199,0.987015,18.000000
