EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.108749,0.981207,0.990559,3.203445,-1.433990,12.469464,3.531213,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.111158,0.982102,0.991011,3.173088,-1.446866,12.328647,3.511217,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.103814,0.985505,0.992726,3.160128,-1.333632,12.138375,3.484017,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.102618,0.987152,0.993555,3.139859,-1.301965,11.960223,3.458356,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.100827,0.984599,0.992270,3.087928,-1.264182,11.578863,3.402773,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.094652,0.972190,0.985997,3.047021,-1.171866,11.256014,3.354998,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.089227,0.958038,0.978794,3.014078,-1.090661,11.040536,3.322730,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.083089,0.945487,0.972362,2.985914,-1.002696,10.785806,3.284175,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.079388,0.940144,0.969610,2.928516,-0.947036,10.336939,3.215111,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.117840,0.922587,0.960514,2.886542,-1.389616,10.015412,3.164714,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.067929,0.933332,0.966091,2.890276,-0.792284,9.829034,3.135129,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.062353,0.933719,0.966291,2.847790,-0.719302,9.593774,3.097382,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.105576,0.924313,0.961412,2.836668,-1.205298,9.503036,3.082699,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.054539,0.949290,0.974315,2.794214,-0.616200,9.512780,3.084280,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.051374,0.961686,0.980656,2.765617,-0.574874,9.426897,3.070325,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.047396,0.971202,0.985496,2.728686,-0.525215,9.258992,3.042859,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.044668,0.978685,0.989285,2.721371,-0.490550,9.158548,3.026309,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.042414,0.983634,0.991783,2.657762,-0.461992,8.599573,2.932503,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.032282,0.969948,0.984859,2.703769,-0.348438,8.884875,2.980751,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.023883,0.958233,0.978894,2.721766,-0.255259,9.094894,3.015774,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.018081,0.949321,0.974331,2.718378,-0.191518,9.138622,3.023015,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.014976,0.950646,0.975011,2.723312,-0.157310,9.232619,3.038522,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.010645,0.967142,0.983434,2.705341,-0.110880,9.212482,3.035207,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.012682,0.973334,0.986577,2.681909,-0.131199,9.031339,3.005219,18.000000
