EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.230681,0.698194,-0.835580,12.759463,-12.759463,229.238462,15.140623,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.224724,0.779546,-0.882919,12.433528,-12.433528,228.082923,15.102414,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.212788,0.811758,-0.900976,11.776482,-11.776482,202.651143,14.235559,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.180902,0.711534,-0.843525,10.020343,-10.020343,162.925290,12.764219,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.183832,0.654140,-0.808789,10.185520,-10.185520,168.140157,12.966887,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.156087,0.562805,-0.750203,8.650696,-8.650696,126.268283,11.236916,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.189697,0.484249,-0.695880,10.516427,-10.516427,175.426295,13.244859,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.155554,0.323358,-0.568646,8.818986,-8.626048,149.264044,12.217367,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.218180,0.301051,-0.548681,12.133685,-12.102335,240.387727,15.504442,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.242562,0.201819,-0.449242,13.458622,-13.458622,284.343386,16.862485,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.256099,0.029624,-0.172115,14.209733,-14.209733,300.906184,17.346648,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.257571,0.000580,-0.024082,14.295465,-14.295465,306.666217,17.511888,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.256460,0.081264,0.285068,14.233798,-14.233798,304.094463,17.438304,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.258732,0.175526,0.418958,14.355844,-14.355844,307.888293,17.546746,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.260625,0.284451,0.533340,14.456779,-14.456779,308.338165,17.559560,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.259133,0.389503,0.624102,14.369936,-14.369936,306.873411,17.517803,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.259234,0.510257,0.714323,14.367362,-14.367362,305.439727,17.476834,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.278045,0.555578,0.745371,15.405520,-15.405520,337.997547,18.384710,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.304722,0.620978,0.788021,16.874056,-16.874056,384.639111,19.612218,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.259516,0.707524,0.841145,14.362593,-14.362593,302.054312,17.379710,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.258663,0.747065,0.864329,14.307241,-14.307241,300.398097,17.331996,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.254611,0.850303,0.922119,14.067093,-14.067093,295.782784,17.198337,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.257447,0.751675,0.866992,14.219694,-14.219694,299.143352,17.295761,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.257315,0.622647,0.789080,14.208407,-14.208407,299.232252,17.298331,18.000000
