EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,∞,NA,NA,7.872222,7.872222,63.583111,7.973902,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,∞,NA,NA,7.918889,7.918889,63.924522,7.995281,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,∞,NA,NA,7.768333,7.768333,61.536994,7.844552,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,∞,NA,NA,7.620000,7.620000,59.217144,7.695268,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,∞,NA,NA,7.497222,7.497222,57.303206,7.569888,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,∞,NA,NA,7.378889,7.378889,55.485489,7.448858,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,∞,NA,NA,7.239444,7.239444,53.413372,7.308445,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,∞,NA,NA,7.128889,7.128889,51.770022,7.195139,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,∞,NA,NA,7.018333,7.018333,50.152172,7.081820,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,∞,NA,NA,6.888889,6.888889,48.329478,6.951941,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,∞,NA,NA,6.785556,6.785556,46.873733,6.846439,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,∞,NA,NA,6.682778,6.682778,45.448928,6.741582,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,∞,NA,NA,6.582222,6.582222,44.078567,6.639169,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,∞,NA,NA,6.478333,6.478333,42.678772,6.532899,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,∞,NA,NA,6.392778,6.392778,41.569494,6.447441,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,∞,NA,NA,6.295556,6.295556,40.294533,6.347798,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,∞,NA,NA,6.201111,6.201111,39.081544,6.251523,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,∞,NA,NA,6.113889,6.113889,37.979794,6.162775,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,∞,NA,NA,6.027222,6.027222,36.901328,6.074646,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,∞,NA,NA,5.953889,5.953889,35.994972,5.999581,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,∞,NA,NA,5.872222,5.872222,35.007411,5.916706,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,∞,NA,NA,5.806111,5.806111,34.199306,5.848017,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,∞,NA,NA,5.727222,5.727222,33.279328,5.768824,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,∞,NA,NA,5.591111,5.591111,31.799333,5.639090,18.000000
